	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
4934	0	0	0	0	0	1546.1032485710314	1556.6984738327671	1546.5863641883118	1566.4440819744582	1556.7151329919839	1568.060020418465	0	0	2350.074272362493	2287.5191295042887	2367.033296444957	2382.8594977006946	0.09995495529939401	0.18325075138222202	2303.345330760026	2343.360631198217	2328.250773788792	2327.167928439715	0.18325075138222202	0.11661411451596002	0	4670.245353931251	4670.44526384185	0.09995495529939401	0.09995495529939401	20200710124800
4935	0	0	0	0	0	1551.9189208751218	1571.885109802172	1557.3461393116518	1574.7563905040672	1553.4790387131457	1568.0180092036662	0	0	2415.9752481662017	2343.7285146670743	2340.1103690427212	2345.8695274447878	0.132775986214798	0.14937298449164801	2271.481781167947	2387.859933085218	2359.8939909887263	2301.987064000797	0.165969982768498	0.132775986214798	0	4689.315893141155	4689.66443010497	0.11617898793794801	0.11617898793794801	20200712205400
4936	0	0	0	0	0	1573.496176868475	1572.7074317445142	1577.540593355168	1566.2967798859388	1568.1595609233782	1562.2523633992457	0	0	2355.1761583359853	2312.5335762086547	2340.2067827918772	2398.8759945656466	0.13425448918482702	0.151036300332931	2374.9786954907477	2348.782288288558	2360.261047113861	2362.711191541484	0.13425448918482702	0.151036300332931	0	4711.124279984783	4711.141061795932	0.10069086688862	0.10069086688862	20200710151900
4937	0	0	0	0	0	1568.0119286508711	1544.2964898539403	1537.338859377628	1536.4794845919555	1560.1618705125143	1568.1276137181733	0	0	2349.3984525238234	2355.1992323271143	2325.881330985125	2301.3891495934513	0.14873794367413	0.132211505488116	2303.1244256029827	2321.3365604839705	2343.002720945836	2335.086557054735	0.132211505488116	0.16526438186014503	0	4656.7371198642395	4656.390064662333	0.09915862911608701	0.09915862911608701	20200709085200
4938	0	0	0	0	0	1548.1731360198241	1558.4299143827516	1551.7254836479601	1577.7927106093514	1566.4518825007485	1574.2070076044254	0	0	2353.5053532377765	2295.9840059634075	2351.904295151856	2391.24696207567	0.100066130370023	0.133421507160031	2306.39088352189	2352.204493542966	2370.7834384150005	2335.176573691667	0.166776883950039	0.133421507160031	0	4687.047513466733	4687.214290350683	0.100066130370023	0.11674381876502701	20200711131200
4939	0	0	0	0	0	1556.7355749116648	1554.6392974462499	1516.3739151410578	1564.1390945315825	1565.1206847733242	1603.3860670785164	0	0	2338.563883897706	2287.0220776448864	2343.7047548247947	2392.8009040346305	0.16637122741387803	0.19964547289665402	2292.0132144673025	2327.200729065338	2393.166920734941	2352.555704123213	0.16637122741387803	0.116459859189715	0	4679.473602101947	4679.639973329361	0.09982273644832701	0.09982273644832701	20200711062500
4940	0	0	0	0	0	1562.6122812827798	1545.4287227563486	1576.02504929523	1540.037153863551	1555.996859328427	1524.3255267219633	0	0	0.132308439087055	2325.238124180566	0.09923132931529101	2327.0573652180133	0.09923132931529101	0.14884699397293702	0.11576988420117301	2334.383945032459	0.14884699397293702	2317.845390146577	0.165385548858819	0.132308439087055	0	4651.8654869715465	4652.063949630177	0.09923132931529101	0.09923132931529101	20200711144300
4941	0	0	0	0	0	1553.6834858331047	1557.985101304795	1549.748674781481	1570.256376448842	1564.9710582142457	1574.1578416440962	0	0	2374.8585447931637	2300.3805745914547	2347.5316154982006	2383.878598941166	0.100037569109078	0.15005635366361803	2288.2593558010713	2380.4273028069024	2366.0218928551953	2303.9819270793814	0.200075138218157	0.15005635366361803	0	4684.5092674553935	4684.109117178957	0.100037569109078	0.116710497293925	20200708080800
4942	0	0	0	0	0	1574.0173642645393	1557.3982031928101	1563.0985754404132	1543.0226288657643	1557.4812989981688	1553.8915602066752	0	0	2339.230016651236	2284.137497698454	2349.3178474217757	2389.8852195978666	0.14957244964556202	0.16619161071729102	2358.0262878233616	2345.113199670628	2309.2656692389082	2328.7100876928316	0.132953288573833	0.099714966430374	0	4674.039336457392	4673.756810719173	0.099714966430374	0.099714966430374	20200710134800
4943	0	0	0	0	0	1564.3261429416605	1567.748735532395	1582.0934250670916	1572.3960793933436	1566.8595325553904	1551.6759722876704	0	0	2349.676923197979	2306.005312836791	2334.2417017103517	2392.6774369727477	0.150996731944175	0.134219317283711	2369.0548371308146	2343.3518378709837	2353.2169576913366	2355.4986860851595	0.150996731944175	0.150996731944175	0	4698.967965858767	4698.615640150897	0.100664487962783	0.11744190262324701	20200710141900
4944	0	0	0	0	0	1579.1304510624013	1567.028169397843	1547.8216478058846	1550.8806499393297	1561.9966959433787	1580.2002660161745	0	0	2420.088584021344	2305.0834764907327	2339.8357466297066	2388.5959063196474	0.150442727874346	0.150442727874346	2277.7196158762545	2390.668672792583	2357.153376193909	2302.910414865881	0.133726869221641	0.167158586527051	0	4693.161191192146	4693.462076647895	0.10029515191623001	0.10029515191623001	20200712215400
4945	0	0	0	0	0	1547.0557539953604	1557.9596710458288	1564.7454420543006	1573.5486044436698	1561.5276194384896	1555.7922257605674	0	0	2359.2308476948538	2366.2500358878924	2338.3233370201024	2313.114281086909	0.150053904364244	0.150053904364244	2312.047231100319	2333.571630048568	2356.5798953844187	2345.776014270193	0.150053904364244	0.166726560404716	0	4679.097554478154	4678.897482605668	0.11670859228330101	0.11670859228330101	20200709095200
4946	0	0	0	0	0	1574.6154488582717	1551.5058370393276	1534.2232906647018	1531.922261980724	1557.3660108100341	1600.2909559722993	0	0	1380.0378146749842	2272.5886316105225	1593.2554366148127	2377.1281721811756	0.132433305552688	10.594664444215077	1343.9497389118767	2347.281015942239	1616.2491692913982	2331.6538858870213	29.002893916038776	10.727097749767767	0	4649.716803791698	4649.716803791698	0.132433305552688	0.132433305552688	20200711121200
4947	0	0	0	0	0	1563.862266608221	1558.043259730955	1524.729862192912	1573.399435472966	1580.368905027972	1614.5493179173557	0	0	2348.92799387487	2384.042115604159	2360.6660478622484	2323.434407871032	0.10004023284697601	0.18340709355279	2301.775697459662	2341.241569317794	2411.636546497783	2366.1015671802675	0.166733721411627	0.11671360498813901	0	4707.6432571966025	4707.193076148791	0.11671360498813901	0.10004023284697601	20200711072500
4948	0	0	0	0	0	1548.5570863548062	1552.8411066022813	1569.9273734032581	1575.4401436441951	1572.434687579106	1552.9739444394124	0	0	2362.5541428343827	2342.0639064569236	2342.5122341572405	2344.156102391737	0.09962837784826101	0.166047296413768	2313.3211194477003	2351.2629266782465	2361.9729772969345	2334.8906632518488	0.19925675569652201	0.13283783713101402	0	4685.887914255833	4685.97093790404	0.09962837784826101	0.11623310748963801	20200711154300
4949	0	0	0	0	0	1552.0656202805021	1569.246973673241	1553.7019396512392	534.3584573642545	1560.2472171341874	1576.72729079661	0	0	2330.1020867930843	2298.9786244762086	1811.1383892229067	2395.104038938791	0.11687995505264401	0.150274227924828	2348.4021483270412	2334.8106792680624	1864.3020716354238	2359.3387726926817	0.16697136436092	0.133577091488736	0	4693.86560064133	4694.065966278563	0.11687995505264401	0.133577091488736	20200710230400
4950	0	0	0	0	0	1573.4884455063268	1572.0058454422751	1547.8677837252992	1561.6109865662274	1587.3482573410568	1586.0322415538649	0	0	1829.4118700459398	2370.444284430992	1732.9262568887805	2331.713440061103	4.547750758270805	0.133267421487789	1845.2207179199288	2374.0425048111624	1750.8007497958301	2323.734053199522	0.149925849173762	3.331685537194729	0	4697.62663216151	4697.54334002308	0.11660899380181501	0.09995056611584101	20200707151200
4951	0	0	0	0	0	1565.3404507414778	1559.5491366878127	1608.9839269672239	1563.7048634871285	1570.5643161558787	1521.1962845399103	0	0	0.15020699274635402	2375.0562796394906	0.10013799516423601	2320.2474169529323	0.13351732688564802	0.16689665860706002	0.116827661024942	2390.026909916544	0.13351732688564802	2305.1933383465753	0.16689665860706002	0.13351732688564802	0	4695.019972272791	4694.869765280045	0.10013799516423601	0.10013799516423601	20200712164900
4952	0	0	0	0	0	1569.347995928463	1562.108136344372	1553.0833344204243	1571.716797912198	1578.956657496289	1585.8795647022748	0	0	2367.2839486607877	2381.7136227166375	2361.0116279151234	2328.298806153827	0.116771928775662	0.15013533699728002	2319.7077285367604	2363.7140639810746	2379.2947756205704	2346.198274664725	0.166817041108089	0.13345363288647102	0	4709.695476492359	4709.7955667170245	0.10009022466485301	0.10009022466485301	20200712111800
4953	0	0	0	0	0	1547.8320995824492	1579.371076713283	1525.5476740037775	1579.03697737927	1561.112548109469	1604.2113621971548	0	0	296.93078310411556	2347.6993151431393	0.150344700305881	2344.291501936206	0.11693476690457401	3.608272807341151	297.0978327711221	2389.5619616949766	0.11693476690457401	2307.0394261937486	4.777620476386895	0.11693476690457401	0	4691.690127678733	4691.790357478937	0.11693476690457401	0.11693476690457401	20200707124300
4954	0	0	0	0	0	1588.3214491360031	1580.0085315724862	1531.1218587898632	1561.854463115593	1569.277310717764	1618.4326838660763	0	0	2374.0516997304985	2320.3452141383214	2367.6700660453744	2403.4240084549256	0.11755640998913001	0.151143955700311	2327.6001240119363	2355.746487317905	2385.824134502267	2368.1570854581864	0.167937728555901	0.134350182844721	0	4723.198234316157	4723.702047501824	0.11755640998913001	0.11755640998913001	20200709064700
4955	0	0	0	0	0	1565.9503236522005	1565.5009835306362	1523.2463698768506	1555.6654275363915	1555.1162340544793	1598.3693813117413	0	0	2351.3635716934564	2293.232273744393	2347.8021351743896	2387.5604148194834	0.133137813796881	0.166422267246102	2304.831905771446	2327.9646009186545	2365.6259599964474	2353.027794365917	0.19970672069532203	0.166422267246102	0	4680.5929818431805	4680.84261524405	0.116495587072271	0.116495587072271	20200711083000
4956	0	0	0	0	0	1561.031864569634	1566.9433416571842	1532.747205077078	1569.137119273244	1564.8500424052188	1600.151440990363	0	0	2355.3803183114383	2348.0621441265675	2359.700887967495	2349.150659737589	0.10047836409433701	0.133971152125783	2308.490415067414	2316.947344045354	2378.7750307514034	2380.4496701529756	0.167463940157229	0.133971152125783	0	4696.710412043685	4697.263043046204	0.10047836409433701	0.10047836409433701	20200713022400
4957	0	0	0	0	0	1543.9941587262792	1560.856187016255	1559.8544823653654	1575.7148060044515	1560.0548232955432	1559.887872520395	0	0	2360.133023038623	2288.2440192597755	2339.397736765207	2392.922155277744	0.100170465088965	0.13356062011862002	2310.648813284674	2348.897235871144	2359.8992919534153	2332.636230371702	0.18364585266310202	0.13356062011862002	0	4680.765492677164	4681.066004072431	0.116865542603792	0.100170465088965	20200713104200
4958	0	0	0	0	0	1546.5861443007707	1554.9395931660736	1525.5860397828178	1562.710630257899	1555.4554435940106	1585.8240574967554	0	0	2338.998962957596	2331.893539321173	2344.556835310208	2333.7239763235307	0.14976302746559	0.16640336385065602	2291.856889978705	2320.7611542795644	2363.526818789183	2344.8397210287544	0.13312269108052502	0.14976302746559	0	4665.317989589773	4665.517673626393	0.09984201831039301	0.13312269108052502	20200709142100
4959	0	0	0	0	0	1548.5344565031482	1572.4813821003177	1590.3497296519015	1584.304550386786	1560.4578211310277	1543.674933944727	0	0	2381.7171335042435	2301.8439500096406	2336.3114914549387	2397.948940812785	0.11689573164587501	0.15029451211612502	2333.4892945052025	2388.446987768999	2356.033471322621	2311.0954121999	0.16699390235125	0.133595121881	0	4699.859688383366	4699.408804847018	0.11689573164587501	0.11689573164587501	20200709011600
4960	0	0	0	0	0	1557.297270803137	1567.236862931974	1552.9445299547704	1569.6050207881733	1558.3979638912297	1571.522895108335	0	0	2331.001125892289	2366.4401078952733	2342.675143493272	2322.379030035563	0.11674017600983001	0.15009451201263901	2349.9630659098857	2369.84225016756	2361.0200282948167	2318.8434704192655	0.183448848015447	0.15009451201263901	0	4688.402208730801	4688.15205121078	0.100063008008426	0.11674017600983001	20200707141200
4961	0	0	0	0	0	1569.4375390568102	1558.877530104325	1590.957936448131	1557.4094719877078	1566.9518497457198	1533.9705895576258	0	0	2433.022726156897	2371.164095515798	2321.517039208379	2317.7134340880525	0.11677735018546101	0.15014230738130702	2290.070567051294	2387.9633514639067	2340.9187618177634	2300.7807183111604	0.200189743175077	0.16682478597923	0	4688.660657382077	4688.910894561046	0.11677735018546101	0.11677735018546101	20200712174900
4962	0	0	0	0	0	1570.1133258880857	1564.4236656128762	1536.5410029776388	1549.9666048551069	1554.5748969493554	1583.4723820313409	0	0	2327.2374168962315	2292.05135993112	2339.4319226907596	2386.7126668490796	0.133091468425953	0.166364335532442	2345.48758450414	2326.721687456081	2352.7909788340144	2351.875974988586	0.14972790197919802	0.14972790197919802	0	4678.66420817888	4678.264933773602	0.11645503487270902	0.11645503487270902	20200710220400
4963	0	0	0	0	0	1564.6292409805526	1554.5642675008428	1556.993170191814	1549.7563710783036	1560.7363421470782	1557.375805547241	0	0	2365.1689498130145	2284.1667087011015	2326.1235072396607	2388.6927060118737	0.09981791880704001	0.0	2316.923622389612	2345.1221844526003	2345.6046377268344	2328.1864108950062	0.18299951781290602	0.18299951781290602	0	4672.526688316952	4673.291959027805	0.09981791880704001	0.09981791880704001	20200712101800
4964	0	0	0	0	0	1579.8960935589794	1559.071789578828	1539.6146536742351	1536.2134062667483	1557.9713860058175	1578.4789071391933	0	0	2332.3387185583647	2339.7080879412524	1724.2323622188437	2335.9567121241716	0.11670946986473901	0.18340059550173302	2350.5620686386733	2363.033309132791	2347.727695799101	2312.748200402498	0.200073376910982	0.18340059550173302	0	4675.698145628243	4675.74816397247	0.11670946986473901	0.11670946986473901	20200707134300
4965	0	0	0	0	0	1576.0052291104284	1578.8727240530093	1548.0638249024896	1561.7344403264217	1557.849984968158	1589.6758445343603	0	0	2374.8026284058815	2351.962697758581	2347.5447549691394	2352.996329656488	0.133371857794457	0.16671482224307102	2329.056081182383	2320.720340070229	2365.983414309223	2384.4054021670827	0.200057786691685	0.18338630446737803	0	4704.542240359461	4704.959027415069	0.200057786691685	0.08335741112153501	20200713032400
4966	0	0	0	0	0	1548.548290921023	1572.1907579465246	1543.253710277284	1582.3470289926906	1557.8054822352335	1589.473068349673	0	0	2354.623219493301	2303.6753680158113	2353.707490136679	2386.9234913450423	0.133196997326769	0.133196997326769	2307.737876434278	2339.205667052727	2372.9544562503975	2351.359893058795	0.149846621992615	0.133196997326769	0	4690.249217242871	4690.548910486856	0.11654737266092301	0.11654737266092301	20200709074700
4967	0	0	0	0	0	1541.718726597173	1554.8884099926563	1536.1245248008615	1567.8915992870589	1555.7874781384921	1575.7001726277438	0	0	2341.989272851665	2285.6809678661725	2341.7561811101523	2380.4327607911987	0.116545870756489	0.166494101080699	2294.871442245827	2341.240049396802	2361.685525009512	2325.04017336165	0.199792921296839	0.166494101080699	0	4665.980533376506	4666.030481606831	0.116545870756489	0.133195280864559	20200711093000
4968	0	0	0	0	0	1586.4453944775325	1564.4132908564643	1554.6193846115366	1555.3895037350692	1569.3520982791201	1580.2007328888863	0	0	2374.5116419326446	2349.6167041784433	2344.1923868735603	2351.1234589853557	0.16741720076799602	0.15067548069119602	2328.6560706422906	2337.545924003071	2361.6540009136625	2363.0937888402673	0.15067548069119602	0.18415892084479502	0	4700.2211698414185	4700.622971123262	0.10045032046079701	0.10045032046079701	20200709152100
4969	0	0	0	0	0	1587.5614410534422	1566.6504631681228	1585.905291604925	1545.4216384189467	1564.7266532026736	1547.3956347313208	0	0	2396.398065657593	2301.713157792867	2320.884342318128	2396.7493700860664	0.18401660539080902	0.20074538769906503	2347.466377405946	2387.933301809616	2340.2060858841633	2310.2950231170025	0.20074538769906503	0.18401660539080902	0	4698.245053708926	4698.345426402776	0.10037269384953201	0.11710147615778801	20200709001600
4970	0	0	0	0	0	1580.577246287899	1571.5814546691481	1586.1912866129344	1557.2215058258828	1564.4681157409877	1551.9573018415767	0	0	2394.9629297587435	2305.5880741391165	2329.460239675542	2400.2937692365217	0.11661211357640001	0.149929860312514	2346.868762345162	2361.5952064025246	2348.368060948287	2344.170024859537	0.18324760704862902	0.166588733680572	0	4705.7152546419575	4705.465371541437	0.11661211357640001	0.11661211357640001	20200711085300
4971	0	0	0	0	0	1579.2528981411294	1557.2551793045727	1534.9241616977652	1538.8237573097003	1559.6715953888915	1581.0360465619715	0	0	2361.6550963665068	2296.7284959216395	2333.2247112641085	2378.936637604014	0.149984446612886	0.149984446612886	2313.593413696333	2345.756745025541	2350.606242132691	2329.708409237962	0.183314323637972	0.166649385125429	0	4675.38182957094	4675.481819202016	0.13331950810034301	0.033329877025085004	20200709131300
4972	0	0	0	0	0	1577.404722814525	1562.7323524318022	1537.8342891830273	1542.7639391640555	1556.2538597202479	1580.1526695944901	0	0	2364.749765054714	2298.21614453374	2332.4905352802143	2380.5546225952403	0.099925337453277	0.13323378327103602	2317.8015106745825	2332.9568535216627	2350.510404467622	2345.997110059315	0.166542229088795	0.13323378327103602	0	4678.704150237345	4678.470991116621	0.099925337453277	0.11657956036215601	20200709062400
