	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
4316	61.933140423440584	64.08429150438398	41.95995277072762	56.88043672168977	52.71153927800099	20200709030200
4317	63.412616317883014	63.744989331407915	41.96624762018845	57.155694338276646	52.84315448779099	20200709163500
4318	63.112192395262	63.68199825398272	41.926149923551876	56.48923154462411	52.75659026720724	20200707160600
4319	32.54059807971013	67.39541623262554	42.64241843523027	54.371684921367795	49.69745984545139	20200708040900
4320	63.70516945391426	64.21437673121083	42.27255167589882	57.573812975646554	52.957556838843225	20200710201000
4321	63.688282452460015	64.13537904230473	41.92261762534649	57.395502412215635	52.89528720415242	20200710181800
4322	62.92636933784135	63.320852978272576	41.649167510792445	56.81810160021665	52.58674549917004	20200708035800
4323	63.76045695252576	64.15226468956814	42.21519958260972	56.82879454080774	52.91905350521455	20200707115700
4324	64.53398037445965	65.00966081948023	41.017006794319045	57.5072622216994	53.04254225527809	20200713013000
4325	62.61586531959761	63.72109559000325	41.853325239834554	57.17696898891723	52.843302928642494	20200709055300
4326	63.60953543646837	63.94326857097241	41.97111332806324	56.959902731475545	52.63388697546704	20200711194200
4327	61.86272467475462	57.822047582114585	41.05594252933735	57.35597566205724	52.957421916516026	20200709020200
4328	61.40590532788348	62.999836994476446	42.740674192976165	50.677038914106205	46.71926080723957	20200709173500
4329	62.76694521203401	63.80434679229372	41.70354352644068	56.571582974722965	52.86183492371422	20200707191300
4330	63.1517033736341	64.08731496638235	41.865500070175024	57.38001941481378	52.53978877499617	20200712224000
4331	63.55679668283554	63.31121078956897	41.8411762561964	57.04668927488775	52.11832151848738	20200709202800
4332	64.0237472267791	63.848351141492756	41.999010231538534	57.00372771805718	52.62300168316765	20200711043100
4333	64.65132078801265	65.46737300816017	41.97672695677123	56.44499973744769	52.38971982712283	20200711110600
4334	64.05059927800157	64.02127399871934	42.07758644438797	57.26808111258299	53.13740605940034	20200711165700
4335	63.85261533983943	64.70420618249942	42.06608294845462	57.16512254600949	52.58573453425453	20200709182000
4336	62.51361891947661	63.70411665625716	41.64244531032388	56.661032143555445	52.75653257327517	20200707181300
4337	63.57489397226511	64.64554166448733	41.170138583475335	57.08461106282498	52.99706076499985	20200712234000
4338	62.92017476883741	63.75766600309583	42.116225850169435	54.782759940445956	52.62861582048774	20200709212800
4339	63.77153649117429	64.71131004666499	42.08605378372294	56.38641332944206	52.502570405422965	20200711053100
4340	62.54889632890141	54.984341121339405	42.09550282537799	60.01767977867873	46.954274824081274	20200711100600
4341	64.09354157103593	64.21065323665776	40.76740731485821	56.80334038607668	52.344731973473934	20200711175700
4342	63.53430452679905	64.50254920956077	41.80489917846807	56.87710288823981	52.625968508560604	20200709192000
4343	63.87927061116516	57.98162938677505	42.3744059056463	57.06626196782294	53.400612532110586	20200707214700
4344	62.1879408793761	64.4392575292518	42.07590138057895	57.327427298868116	53.1743514826464	20200708192600
4345	60.047132468625676	60.20997498070942	42.73154535038697	47.441451853732346	43.60003874816697	20200710175100
4346	67.74113034048206	64.26392403022918	42.01728150764354	57.48814924884035	52.627538277519115	20200710100000
4347	56.23046282134828	61.653028393253564	42.276005069819554	51.83739278845961	57.92267006361849	20200710053700
4348	63.393790467249	64.64173270263282	42.0740793251718	57.94974715852766	52.907725509527275	20200713092800
4349	59.669253018765396	62.67869496830117	43.40829044061073	47.83931960940236	43.7740789648637	20200708182600
4350	63.47552188861319	63.945988501063226	41.875691929402564	57.16377512335426	52.442455313457415	20200710165100
4351	62.972060997873946	63.752223672221525	41.92435676213299	56.78916750384657	52.78405430933491	20200707204700
4352	67.38059671923916	64.24226540998403	40.744269527574474	56.82250198346694	52.70733907464235	20200710110000
4353	64.8911915915436	61.152604421660435	42.3803904960975	47.51677532436333	43.61545947186247	20200710043700
4354	62.23223831860237	64.31053352145221	41.769985149060574	57.42592035449668	52.50298462349762	20200713082800
4355	63.29450615996107	64.05969598475954	41.815128741025525	56.85693089480865	52.565214051373715	20200712135000
4356	58.13943344150301	58.754269893760416	42.30324049552162	23.903844231683337	52.88839779519648	20200708173300
4357	62.844834208786665	63.436413025998974	41.47300792498981	57.68310072620883	53.196267021014044	20200708020400
4358	64.11640694314544	64.98475382307787	41.556007143943795	57.036679271351765	52.20883680971782	20200710194400
4359	61.910294192281526	63.111953071590925	41.52352975710148	56.83017768871838	52.89785259746108	20200708055500
4360	64.28336272806169	64.99105419702752	41.59976970220959	57.22309960237896	52.64391950907059	20200712013600
4361	63.784720691060365	64.96753888735557	42.20245346147664	57.275055758632845	52.93527913701451	20200712140100
4362	56.107918191639925	56.03315747452915	42.44332045305858	9.756273582956709	54.35934808588225	20200711201600
4363	62.81773163108903	63.40160112087041	40.423645101034346	56.99974132511144	52.341208161962115	20200709113800
4364	62.84399928255822	60.72490934273586	42.54093993817316	57.47507971170393	53.62637683680915	20200708163300
4365	61.03364041693518	61.087630436356804	42.86392234235085	47.839310285974165	43.77759959410137	20200708030400
4366	63.56350002433653	64.32872076668595	41.95751327177111	57.40410027854035	52.620425255328655	20200710184400
4367	63.766178698852585	64.3287479136183	0.0	57.07368863282479	52.47728978922039	20200712125000
4368	60.42611887648816	61.50062012882354	42.351175329451245	47.53210384846367	43.51313598604647	20200712003600
4369	63.19376411211284	64.80823379203017	42.20565827318759	57.54103435426277	52.88535434705931	20200712150100
4370	62.57537421475818	64.32582239665622	42.25002626092044	57.559101846968815	53.34459351453323	20200708045500
4371	63.51202136559321	64.4971263105417	40.91748667081746	57.68103847868541	53.19985896315382	20200711211600
4372	61.93297125349118	59.54292651102085	41.7466700139507	57.06127726622585	52.53518208318531	20200709103800
4373	63.670656890158746	64.60144089052851	42.54772989077644	57.0922780767346	53.33140758875407	20200707193200
4374	60.93093676534747	64.05826956406096	41.950400285272714	57.36636036628121	53.0272381608758	20200708215300
4375	63.47028503593316	64.07559313020752	41.84503147610382	57.43378787659429	52.46694474686355	20200709180100
4376	63.98343652017585	63.966843305310654	41.96838869778391	56.33811277103917	52.13588110642959	20200711034100
4377	60.31073771557871	62.0560377434002	42.224597570469044	47.41051292759975	42.99936082864279	20200713095500
4378	61.5660529578308	61.3614174541723	42.63935698680318	48.139458176971615	43.60824345310468	20200711112700
4379	63.68143350237945	63.49475742214968	41.840332115497304	56.662412885740395	52.455978544563095	20200711041000
4380	63.839060767787274	63.78087791180466	41.94152732689989	57.0732258006655	52.34794671121988	20200709200900
4381	61.42688765653488	63.94349214607035	42.318251241806365	57.898624883830685	53.68895591213268	20200708205300
4382	63.28720505418113	64.25505307586376	42.23336821887758	57.103033279274065	53.478840470808876	20200707183200
4383	60.632109895238685	64.82455628706012	40.89510580809521	57.37317045348484	52.41391478125073	20200713085500
4384	63.55227826678942	64.14462638059868	42.10260220194983	57.32428014061176	52.47703712479231	20200709190100
4385	60.76403979965584	63.334346205965716	41.85689914741522	56.27224219639586	51.156583814905325	20200711024100
4386	61.237118575360235	63.470805076852464	43.28443525982874	48.31750912725068	44.020678296633434	20200711102700
4387	64.61975833638304	65.11243336925072	41.96923246089826	56.41964168763611	52.27783124183318	20200711051000
4388	60.74765894898737	61.77848278523359	42.93569079878965	47.806020421863856	44.14596979681152	20200709210900
4389	63.629964801737316	64.15976258117878	41.6412711368873	57.334965989318675	52.370719079591574	20200710193900
4390	63.147874584015355	58.58447019456893	42.458778909457735	54.51979852528059	54.46992525326478	20200707172700
4391	63.51154044882928	64.41671276955658	41.77910041815639	57.09644303817021	52.458472936095	20200710213100
4392	60.51197844630219	61.93697309041791	42.75822164490753	47.91334932803204	44.204172092613184	20200708052800
4393	63.90597111751391	63.880864004712365	42.10881268697894	57.72543684953538	52.83373437203579	20200709161400
4394	63.05996465021551	64.61037909108067	42.20479526592935	55.38750832258282	53.01998356828872	20200709032300
4395	63.442706337383996	63.19693354198638	42.00215416939218	57.002625969846534	52.27878952949239	20200713074000
4396	63.65238908019369	64.20945743234647	42.15807230704248	57.73622881343524	53.4359213782656	20200713001100
4397	63.38881631685845	64.28249881845986	42.22023407098221	57.826269157358134	52.91936757146257	20200709114500
4398	63.50411872885533	64.45317852060029	41.71718717774964	57.20053819067163	52.29360896173704	20200710183900
4399	63.20312014096351	63.66521646131966	41.93420031484162	57.23749827546485	52.687306580426444	20200710203100
4400	61.19695925028331	62.170849923880034	40.9242179208403	56.323343956344125	51.77019696098164	20200708042800
4401	64.07980152013099	64.76937418740799	42.16905048854289	56.97383927806922	53.256874412990754	20200707162700
4402	63.55369468795061	65.00947307112826	42.08409199965435	57.296767539622564	53.12548277407055	20200713064000
4403	0.0	67.14967672915652	41.989324464611805	51.07281415087023	47.58236065752298	20200709171400
4404	62.03853683622889	62.73831353748352	41.40762016173972	56.357016476042496	52.2125056561118	20200709022300
4405	62.410245713651165	64.17578775946035	41.93162358796819	57.48005283101419	52.56651600541315	20200709104500
4406	63.69643045303617	64.35395273263762	41.75682628810695	57.042138522132944	52.50606709956602	20200713011100
4407	64.57187080506597	64.90646175424696	42.150094823075	56.934832390009916	52.8486404231371	20200711180000
4408	61.73350450887799	63.581713098283466	42.46707727214091	57.415455095707166	52.86377209109907	20200709034000
4409	62.75906851374434	64.92779416351883	41.92590474293768	57.554964300096294	52.355046815501865	20200713072300
4410	62.50662734422978	63.144152441467774	41.9849861422878	57.50643050314747	52.55623563047598	20200709112600
4411	62.17707018742846	63.59075407700178	41.901757293311945	57.493981668281435	52.87761569259509	20200709041100
4412	63.72672590955304	63.93957960143772	41.82366365443912	56.57317242150707	52.73345876397948	20200711200800
4413	62.50823966553137	64.1751817606087	42.11639914905906	55.74020409153318	51.93005073135643	20200707174400
4414	63.64390705509396	64.1932071552164	42.01313493057595	56.89833537101476	52.74945506933249	20200712012800
4415	63.93934002808149	64.40026136482113	41.860792753805	57.154245755715905	52.46613594329196	20200710215200
4416	62.200709532438886	63.935672467223306	42.34224889041007	57.611586949543906	53.14728184397153	20200713062300
4417	63.397712650436944	63.46007105632262	41.94642102576451	56.82513667008673	52.54319279927033	20200711190000
4418	61.89216904697494	63.642194949840615	41.893055064817396	56.8654989004459	52.55042321087405	20200709024000
4419	62.19828784261201	63.78480934073419	42.09681126954563	57.62977043964238	52.36351583331011	20200709102600
4420	61.528407364422115	63.556266172173984	41.00363889666188	57.50189759182837	52.920438803944506	20200709051100
4421	63.420755730279765	62.34102288770154	41.71770870919014	56.23782257289647	51.539525609245295	20200711210800
4422	63.83373893504803	64.3542358278648	42.156084343015415	56.61340603789387	52.75756505590728	20200707111500
4423	64.25142279201884	64.52990935736139	41.827019508091965	57.098058927025676	52.521734920426326	20200710205200
4424	63.40088287129483	60.66340243090603	42.38288419234021	57.119305616479004	53.27011556213078	20200707164400
4425	63.67580926278256	64.70277138409547	41.49425899069996	57.18973270712205	52.616217187105015	20200712002800
4426	63.78483425971603	63.55558732223421	41.93551705463001	56.89492175685316	52.743468125364096	20200711161500
4427	63.95472673630526	63.40756965673002	42.06844355329588	56.737265411831935	50.04190053733498	20200711032200
4428	62.56168862377357	63.105667198691556	41.78669007175318	57.09283531715537	51.445424157701495	20200713093600
4429	64.11722832886056	65.01799719513919	41.894092734421676	56.69422563452744	52.732510713394596	20200711114400
4430	62.07607055517976	64.28222071908007	42.34975805192777	57.77199646183464	53.18070659243457	20200708193800
4431	63.55342362976643	64.71629123159649	42.10497675156745	57.42648680291985	52.56244919956614	20200712220200
4432	63.56960271705695	63.90282039608753	41.74384474055463	56.66783154013628	53.15238502636377	20200707215900
4433	61.59977444979969	61.08205911621048	42.88269509108667	47.11627048027582	43.955701871186875	20200707195100
4434	62.3808464066287	63.916683128220946	42.1979486196175	57.45197910173617	53.1658260770752	20200708213000
4435	67.9624391459627	64.03637222365894	42.28168763390318	59.079555607772754	54.554313050581655	20200710052900
4436	62.8122084643839	64.77130441236528	41.10759749271809	57.686812455485914	53.05432331622929	20200713083600
4437	63.93121038509439	64.16505413307382	42.14615979208084	56.824030759004856	52.802753450001205	20200711171500
4438	63.855976405742034	62.74696036213226	41.679824766793104	56.8683414843511	52.182123315112776	20200711022200
