	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
4138	0	0	0	0	0	1043.6468324339507	1043.6134720314308	1011.3372825933843	1044.3140404843496	1026.04922010468	1021.9959311985066	0	0	2290.508556818145	2360.1317168772694	2385.6023842012473	2302.1680174988655	0.16680201259972302	0.100081207559834	2346.1703884226727	2378.7801818859184	2329.9238723954595	2320.7664419037346	0.133441610079778	0.21684261637964003	0	4661.399003508096	4698.328969097675	0.11676140881980601	0.100081207559834	20200708160000
4139	0	0	0	0	0	1050.9385179344133	1019.0802587358169	1016.058065384168	1051.4394339595485	1050.9385179344133	1025.592167062574	0	0	2299.588590989676	0.16697200837838802	2405.048111481466	0.13357760670271002	0.16697200837838802	0.13357760670271002	2320.49348643865	0.13357760670271002	2384.5773432542755	0.16697200837838802	0.183669209216227	0.20036641005406503	0	0.13357760670271002	0.150274807540549	0.13357760670271002	0.13357760670271002	20200708115100
4140	0	0	0	0	0	1049.3200910112005	1021.9576105015153	1023.8533556257302	1049.051666922816	1049.051666922816	1022.1589285678036	0	0	2308.245842039571	2372.1643280861067	2391.5747449774035	2339.802448930262	0.167765055240251	0.15098854971622602	2343.5771626731675	2333.7125774250408	2356.176318321711	2359.816820020424	0.15098854971622602	0.167765055240251	0	4712.855931809142	4694.267563688522	0.11743553866817501	0.11743553866817501	20200712153200
4141	0	0	0	0	0	1042.7757211285361	1034.954320775365	1032.1918687357345	1044.4398488632535	985.4132381128319	1042.6425909097588	0	0	2286.7444853843904	2319.29482387546	2392.6329331444504	2345.188651427661	0.166412773471727	0.166412773471727	2348.084233686069	2337.9829783363352	2331.209978456036	2363.177872239955	0.149771496124554	0.149771496124554	0	4664.649888076593	4701.3771871818035	0.116488941430208	0.116488941430208	20200712000500
4142	0	0	0	0	0	1046.6532549439137	1046.6699076081877	1010.850026755003	1046.8697395794745	1042.2736042398749	1026.0539092370846	0	0	2296.1526134083488	2335.7193437231635	2391.3725477265775	2344.178897174311	0.149873978465207	0.11656864991738301	2337.0182515365286	2355.3528349021058	2350.77335222678	2346.243827544276	0.149873978465207	0.19983197128694302	0	4680.597652796979	4702.479253652899	0.11656864991738301	0.11656864991738301	20200711202500
4143	0	0	0	0	0	1046.473908962167	1046.4572517307113	1020.4553134286302	1047.4067139236765	1021.1549171497625	1015.6913452323489	0	0	2375.537749567387	2364.9104358987593	2320.4356279124963	2315.4717729387485	0.149915083099762	0.11660062018870401	2356.6151346339057	2384.632597942106	2339.5081579290772	2334.694218038429	0.133257851644233	0.183229546010821	0	4680.465494994785	4704.1354208930925	0.11660062018870401	0.11660062018870401	20200708023700
4144	0	0	0	0	0	1047.5171610794941	1047.4837905641764	1015.9653388466319	1048.9187227228365	1030.0643815683497	1026.5938479753115	0	0	2299.9793419824928	2352.220883712314	2395.502442079339	2327.0428299051277	0.16685257658837702	0.133482061270702	2355.891640397258	2371.208706928071	2339.256438511397	2346.5645813659676	0.15016731892953902	0.200223091906053	0	4679.8143271201825	4718.04025241658	0.133482061270702	0.133482061270702	20200708170000
4145	0	0	0	0	0	1045.8336645167733	1045.8670191225624	1011.8786758234844	1045.0331539778354	1019.4334940347122	1024.003075027817	0	0	2288.075925222576	2351.866608794202	2393.810025573977	2347.4304462242535	0.133418423156341	0.150095726050884	2349.298304148442	2305.5370613531622	2332.8878381002123	2365.7921567111453	0.133418423156341	0.133418423156341	0	4699.847406013975	4672.046342088773	0.100063817367256	0.100063817367256	20200712065400
4146	0	0	0	0	0	1042.1763239343454	1042.1763239343454	1012.6524931525577	896.0474363015486	740.0827912462156	724.1038250631393	0	0	2335.3300472851556	2297.3282572435387	2331.654057137339	2352.848955286912	0.132468113434829	0.115909599255476	2326.5374762559186	2316.7348358617414	2340.3141600531408	2371.063320884201	0.132468113434829	0.182143655972891	0	4651.6840373207715	4689.189071937008	0.099351085076122	0.099351085076122	20200707103800
4147	0	0	0	0	0	1043.8695773255956	1016.0207073877561	1017.6082914222173	1043.3734573148265	1043.3403826474419	1015.0946167009871	0	0	2294.3896764702185	2369.5683954354313	2376.8944342611217	2314.8959702486754	0.16537333692303702	0.148836003230733	2329.581122567441	2332.210558624517	2341.603764161746	2333.335097315594	0.148836003230733	0.16537333692303702	0	4684.464365684106	4665.446431937958	0.11576133584612601	0.11576133584612601	20200712143200
4148	0	0	0	0	0	1046.7928005064125	1046.7928005064125	1013.3258917891594	1048.8469071791778	1022.4775215182286	1027.571038064517	0	0	2295.121855703348	2315.3122212917506	2401.4845012224023	2367.9674923423986	0.13360043400100902	0.13360043400100902	2356.1605539875595	2333.0810790138853	2340.5126031551913	2386.788453482291	0.150300488251136	0.13360043400100902	0	4682.06060967389	4718.633728481666	0.10020032550075701	0.10020032550075701	20200712010500
4149	0	0	0	0	0	868.5752522530099	731.4291751279019	742.0336803061149	895.9647007836132	748.7443437392028	760.6909816040335	0	0	2270.47426727343	4699.883555905328	2375.9725242573086	4602.172982411699	0.13255631472766202	0.09941723604574701	977.8347946672859	0.115986775386704	1006.4338195697792	0.13255631472766202	0.14912585406862	0.182264932750536	0	5694.470154846322	0.09941723604574701	0.09941723604574701	0.115986775386704	20200708105100
4150	0	0	0	0	0	1044.7099098676501	1044.7929630929075	1017.3355668228145	1044.8261843830105	1030.8898531848206	1015.3589000616887	0	0	2367.764398862915	2352.316498965041	2313.514032124788	2354.6087679821444	0.16610645051477801	0.11627451536034501	2334.609551340165	2305.025992503483	2346.6190477123837	2357.0007008695575	0.16610645051477801	0.182717095566256	0	4707.5730821041925	4662.325684983967	0.11627451536034501	0.11627451536034501	20200711173800
4151	0	0	0	0	0	1044.9521146700313	1044.9687874867443	1008.2052266345979	1046.1859031067927	1034.8650605586713	1025.0447715147193	0	0	2291.0284173488794	2351.6507789173165	2397.0508588267926	2355.3854898610266	0.166728167129915	0.13338253370393202	2337.4788847112736	2304.3166522691336	2350.717101181389	2372.891947409668	0.166728167129915	0.21674661726888902	0	4706.986250328205	4676.791779260977	0.13338253370393202	0.11670971699094002	20200709214700
4152	0	0	0	0	0	1042.4489981043955	1042.4323231892042	1009.2158921279727	1044.2665638602562	1018.287045992084	1023.0727466520106	0	0	2285.080353081324	2340.92464405726	2391.099463868127	2353.7476538394326	0.150074236722432	0.13339932153105	2346.127217596971	2293.851358471991	2329.769125794226	2372.657007666459	0.150074236722432	0.166749151913813	0	4694.2720999321	4665.607920718116	0.10004949114828801	0.10004949114828801	20200712094100
4153	0	0	0	0	0	939.2028814603689	760.6921461578611	807.9582276543223	931.5502777895133	809.7588402827589	794.3369265669824	0	0	2304.2173048676927	3636.203824414527	2390.4633153019763	3577.2337608332277	0.15005105236971703	0.133378713217527	1171.8487019900404	1093.822154757787	1177.1671781795894	1077.816709171684	0.16672339152190802	0.183395730674099	0	5271.226780391582	2171.272072468123	0.133378713217527	0.30010210473943505	20200710035500
4154	0	0	0	0	0	1043.391531219968	1037.7833351217805	1017.1364941293454	1043.5250596984963	1043.5083686386804	1013.2474771922093	0	0	2293.418382962447	2377.741617153055	2379.8780728095076	2307.822767583685	0.150219538344313	0.100146358896208	2344.493025999514	2328.886885071521	2328.770047652809	2326.1495512616916	0.150219538344313	0.183601657976382	0	4685.864823813429	4655.520477067877	0.11683741871224301	0.11683741871224301	20200708181500
4155	0	0	0	0	0	1046.7523284854367	1025.9483935315147	1017.7371941244604	1045.0632630269592	1045.113433288102	1018.6904290861754	0	0	2296.5604272365654	2352.048736060611	2383.5556600583514	1955.1350767387592	0.133787363047729	0.11706394266676301	2333.786761004596	2304.8886905862864	2346.66379469794	1986.7256178384043	0.150510783428695	0.167234203809662	0	4306.682110187941	4291.530691322786	0.10034052228579701	0.11706394266676301	20200710040400
4156	0	0	0	0	0	1045.392855591707	1045.376170151974	1012.9897316302194	1045.1592594354452	1027.155669963537	1023.0009954700199	0	0	2292.8297009103226	2346.2731643751245	2387.8365947500297	2383.6819202565125	0.18353983706301003	0.10011263839800501	2348.2420462636187	2298.9866281718	2332.6745309927287	2343.0695599463884	0.11679807813100601	0.18353983706301003	0	4728.319911537803	4640.771409258748	0.10011263839800501	0.10011263839800501	20200710113300
4157	0	0	0	0	0	1048.8532751146802	1048.9198584046414	1039.6314894550462	1050.1682950914148	1036.0859292646094	1040.2307390646974	0	0	2378.0721384337176	2386.844486886113	2324.5558191273585	2334.2769794617016	0.149812402412825	0.09987493494188301	2345.3630972402507	2339.220788741325	2357.5145476581797	2352.0547178813567	0.149812402412825	0.183104047393453	0	4721.37115368517	4691.758235474901	0.09987493494188301	0.116520757432197	20200711163800
4158	0	0	0	0	0	1043.4912451534549	1043.4912451534549	1006.9419011062428	1044.072447807545	1031.4354415286134	1022.5513438160925	0	0	2285.3054416725854	1953.3058798661752	2389.6894383471763	2353.3725753616004	0.13284632093489102	0.09963474070116801	2330.456585000332	1903.953471638863	2344.422054488612	2372.3529934651733	0.13284632093489102	0.16605790116861402	0	4307.276263671983	4276.987302498827	0.11624053081802901	0.09963474070116801	20200709204700
4159	0	0	0	0	0	1048.8459835105916	1028.7990157557463	1020.0378722165144	1046.622258146626	1046.6389778862049	1020.0378722165144	0	0	2302.0239044123123	2391.257154543763	2388.74919360696	2324.027081697864	0.217356614522926	0.25079609368029904	2338.957809141631	2343.505578307034	2352.46735872121	2343.338380911247	0.200636874944239	0.15047765620817902	0	4715.200637543734	4687.479309322272	0.15047765620817902	0.16719739578686602	20200710025500
4160	0	0	0	0	0	1048.0001002045265	1041.8705679984319	1021.6331179158099	1047.1006579786322	1047.0506889660826	1017.0026560862058	0	0	2302.5720982894472	2382.33929865626	2388.4688308623545	2326.39066093813	0.166563375165613	0.11659436261592901	2354.2900262783705	2334.452328296146	2337.067373286246	2346.294984270421	0.149907037649052	0.18321971268217502	0	4709.0131173321715	4681.130408329448	0.11659436261592901	0.13325070013249102	20200708191500
4161	0	0	0	0	0	1056.3839268257905	1056.5352254674212	1021.5011844498215	1054.6523979271278	1035.0340073956793	1032.9998812137553	0	0	2310.9522632276285	2384.58426882124	2417.2983973338355	2361.5196314526474	0.16810960181189802	0.16810960181189802	2372.6316761324138	2337.4463364731837	2355.9215817123113	2379.9444438112314	0.184920561993088	0.16810960181189802	0	4746.473741397874	4717.928731010214	0.11767672126832901	0.11767672126832901	20200712084100
4162	0	0	0	0	0	1052.7603125332791	1032.9387446535948	1024.2699344791322	1052.2601888693678	1052.293530446962	1025.8369886260543	0	0	2312.9052377017756	2365.834992132388	2399.1265573600836	1959.4845152044597	0.150037099173388	0.116695521579302	2349.647656210459	2319.0234171902907	2362.6008591057616	1954.9000482852728	0.166707887970432	0.20004946556451803	0	4323.469049780376	4272.089678707889	0.116695521579302	0.116695521579302	20200710050400
4163	0	0	0	0	0	1045.236250723129	1045.236250723129	1012.7428087441168	1043.2709887274737	1026.0333093588024	1021.1201543696643	0	0	2290.8126416643704	2352.801668340887	2384.7455031516224	2376.468086102125	0.18320238942549102	0.16654762675044602	2345.756703729343	2306.334880477512	2329.9013696627003	2336.579929495393	0.11658333872531201	0.13323810140035702	0	4729.003278240211	4642.66498853278	0.099928576050268	0.11658333872531201	20200710103300
4164	0	0	0	0	0	1045.3276800804283	1045.4942396215502	975.139489451701	1045.3110241263162	1031.7863893872259	986.7153775596662	0	0	2366.977638881926	2378.270375769984	2322.905984301097	1065.5813202808395	10.326691549551713	9.14411880758692	2348.8892727160983	2320.207719734924	2346.657374865066	1073.2430591724424	7.411899579920181	14.390744352923678	0	3432.8920782450086	3386.6718055837086	0.09993572467308101	0.09993572467308101	20200711195000
4165	0	0	0	0	0	753.3715249157847	659.3766258961646	623.8523030918606	685.180776183856	625.8461846337299	662.8825342739514	0	0	521.6160270325142	1705.9816629028553	542.6016302606882	2083.041278149848	0.049847038546731004	0.23261951321808003	2381.3259568134895	2929.095063403522	2304.5116704129764	2655.8169824108245	0.34892926982712	0.282466551764811	0	1068.4048085311279	5144.463613215426	0.016615679515577002	0.11630975660904001	20200709021000
4166	0	0	0	0	0	1046.6144764055657	1008.0039503467631	1021.1305259016181	1047.3836770113278	1047.3836770113278	1018.6222630567413	0	0	2346.2625086022963	2379.9735612374398	2344.1054025557023	2338.6541113061703	0.16721752299178202	0.133774018393425	2314.3741269677635	2311.0799417648254	2376.344940988518	2359.188423129561	0.133774018393425	0.150495770692604	0	4718.126019974635	4670.285086646686	0.100330513795069	0.11705226609424702	20200709172700
4167	0	0	0	0	0	1046.9521382948406	1046.9521382948406	1018.0613872611793	1047.1188477641635	1047.152189658028	1022.1791111534553	0	0	2343.384997431424	2352.654043925778	2345.6355752672835	2354.9713055493667	0.150038522390623	0.11669662852604001	2382.961825448684	2304.775084336237	2305.875366833768	2374.6096810356057	0.150038522390623	0.183380416255206	0	4706.908498757056	4678.617901812957	0.11669662852604001	0.11669662852604001	20200713012200
4168	0	0	0	0	0	1056.0239268058428	1029.3996409884608	1046.5056606908015	1056.1917974604291	1017.2625926618734	1053.5394411179661	0	0	2316.497523832303	2406.3754722977915	2411.5458884590485	2339.999415474381	0.167870654586269	0.151083589127642	2357.97836258057	2357.726556598691	2370.6022358054574	2359.6738561918914	0.134296523669015	0.151083589127642	0	4746.3916748376305	4717.836876492506	0.11750945821038801	0.10072239275176101	20200709054100
4169	0	0	0	0	0	1048.0260204201288	1047.6431889851874	1013.4546773604026	1047.5433199152026	1020.7118297792956	1026.4376564584222	0	0	2291.462521110449	2310.2212614225873	2397.373669829293	2357.5924902853612	0.149803604977148	0.09986906998476501	2352.066401746204	2328.0312455698704	2336.636630433558	2391.5479740801816	0.133158759979687	0.18309329497207003	0	4666.898285233088	4718.4640150352225	0.116513914982226	0.09986906998476501	20200711215800
4170	0	0	0	0	0	1044.5137895974128	1044.44732990285	1010.91841399588	1046.98941321988	1014.224783800383	1025.606006494275	0	0	2291.6299580697478	2342.1725557848135	2396.0713680753047	2362.1935387718795	0.18276416004790402	0.166149236407185	2352.2411995110892	2295.2686263470655	2335.077983390227	2381.250856187784	0.18276416004790402	0.18276416004790402	0	4705.362989975137	4677.433303335089	0.11630446548502901	0.13291938912574802	20200712072900
4171	0	0	0	0	0	928.0003318407281	891.4218271506602	876.0335136461331	926.5832065450783	888.5208883101535	887.2037953883142	0	0	2362.147803100677	3023.0950409917664	2359.113487761756	3028.04664349539	0.5001618690528871	0.300097121431732	1667.256246363198	1642.3315132220625	1715.4885226021981	1678.643264915302	0.35011330833702103	0.33344124603525804	0	4985.596838656884	3345.982871590009	0.25008093452644303	48.649077796544226	20200707114500
4172	0	0	0	0	0	1051.9943215425922	1022.05952377512	1027.6388889840127	1052.2448918364048	1052.2281871501507	1020.9236051098366	0	0	2378.563571044972	2367.221089078391	2334.2293337264055	2329.251337222663	0.15034217628752702	0.200456235050036	2324.1731126013956	2387.584101622224	2388.3191078174073	2348.8292295125502	0.18375154879586603	0.167046862541697	0	4696.789815339883	4735.945599919657	0.133637490033357	0.133637490033357	20200707161400
4173	0	0	0	0	0	1049.0201665333898	1028.390320489578	1025.5384986031659	1048.1863004847314	1047.9861726330532	1015.9657163645661	0	0	2304.138665653219	2333.4240412821064	2391.060862565383	2351.5189345379963	0.15009588875853302	0.133418567785363	2334.9083228487184	2350.334844748901	2360.2578507279377	2365.1776604150227	0.133418567785363	0.15009588875853302	0	4683.758886031008	4714.211674128017	0.11674124681219201	0.11674124681219201	20200710200200
4174	0	0	0	0	0	1046.1618826616304	1046.3284556864949	1019.4935413808205	1046.2285118715763	1032.8193833699822	1017.3447493600681	0	0	2370.9338067116605	2369.5012786978255	2316.747601723231	2343.4992295164734	0.13325841989161702	0.14991572237806902	2337.2693983865406	2321.8280789815994	2350.478639258297	2346.6308023839265	0.16657302486452202	0.14991572237806902	0	4713.9000025485675	4669.358375699794	0.09994381491871301	0.116601117405165	20200711185000
4175	0	0	0	0	0	1047.2297416443664	1047.213090405073	1013.4443771179335	1045.6811763900746	1026.7320660741157	1023.4850744118907	0	0	2295.34003412505	2358.0652525435185	2389.386233654519	2346.6258511489104	0.14986115364115102	0.11655867505422801	2381.0273115292016	2310.97554782161	2303.9320736004756	2364.009744971284	0.166512392934612	0.166512392934612	0	4703.592121899061	4673.886310999525	0.11655867505422801	0.11655867505422801	20200709031000
4176	0	0	0	0	0	1041.2184963479094	1029.948712358299	1014.3303519249803	1040.6209820273998	1040.8533487075981	1012.0730756030554	0	0	2329.6419451866254	2381.492910110842	2331.152328607913	2297.874100479535	0.13278096011323	0.149378580127384	2318.3223683369724	2333.5921787499938	2342.787260237835	2315.467577694538	0.149378580127384	0.13278096011323	0	4679.715560610674	4649.657270765041	0.11618334009907601	0.099585720084922	20200709162700
