	IntGW-01-10.20.1.250-2516	IntGW-02-10.20.1.250-2516	RR-01-10.20.1.251-2516	RR-01-10.20.1.252-2516	IntGW-01-10.30.2.10-30	IntGW-02-10.30.2.14-10	IntGW-02-10.30.2.18-20	IntGW-01-10.30.2.2-10	IntGW-02-10.30.2.22-30	IntGW-01-10.30.2.6-20	timestamp
5188	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711005900
5189	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711010000
5190	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711010100
5191	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711010200
5192	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711010300
5193	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711010400
5194	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711010500
5195	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711010600
5196	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711010700
5197	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711010800
5198	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711010900
5199	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711011000
5200	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711011100
5201	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711011200
5202	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711011300
5203	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200711011400
5204	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200711011500
5205	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200711011600
5206	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200711011700
5207	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200711011800
5208	0	0	7844	7836	7821	7821	7829	7821	7821	7821	20200711011900
5209	0	0	7836	7836	7821	7821	0	7821	7821	7821	20200711012000
5210	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711012100
5211	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711012200
5212	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711012300
5213	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711012400
5214	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711012500
5215	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711012600
5216	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711012700
5217	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711012800
5218	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711012900
5219	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711013000
5220	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711013100
5221	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711013200
5222	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711013300
5223	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711013400
5224	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711013500
5225	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711013600
5226	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711013700
5227	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711013800
5228	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711013900
5229	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711014000
5230	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711014100
5231	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711014200
5232	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711014300
5233	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711014400
5234	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200711014500
5235	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200711014600
5236	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200711014700
5237	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200711014800
5238	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200711014900
5239	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711015000
5240	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711015100
5241	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711015200
5242	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711015300
5243	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711015400
5244	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711015500
5245	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711015600
5246	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711015700
5247	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711015800
5248	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711015900
5249	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711020000
5250	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711020100
5251	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711020200
5252	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711020300
5253	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711020400
5254	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711020500
5255	0	0	7887	7887	7872	7821	7821	7821	7872	7821	20200711020600
5256	0	0	7887	7887	7872	7821	7821	7821	7872	7821	20200711020700
5257	0	0	7887	7887	7872	7821	7821	7821	7872	7821	20200711020800
5258	0	0	7887	7887	7872	7821	7821	7821	7872	7821	20200711020900
5259	0	0	7887	7887	7872	7821	7821	7821	7872	7821	20200711021000
5260	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711021100
5261	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711021200
5262	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711021300
5263	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711021400
5264	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711021500
5265	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711021600
5266	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711021700
5267	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711021800
5268	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711021900
5269	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711022000
5270	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711022100
5271	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711022200
5272	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711022300
5273	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711022400
5274	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711022500
5275	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711022600
5276	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711022700
5277	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711022800
5278	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711022900
5279	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711023000
5280	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711023100
5281	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711023200
5282	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711023300
5283	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711023400
5284	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711023500
5285	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711023600
5286	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711023700
5287	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711023800
5288	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711023900
5289	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711024000
5290	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711024100
5291	0	0	7836	7836	0	7821	7821	7821	7821	7821	20200711024200
5292	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711024300
5293	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711024400
5294	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711024500
5295	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711024600
5296	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711024700
5297	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711024800
5298	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711024900
5299	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711025000
5300	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711025100
5301	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711025200
5302	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711025300
5303	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711025400
5304	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711025500
5305	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711025600
5306	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711025700
5307	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711025800
5308	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711025900
5309	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711030000
5310	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711030100
5311	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711030200
5312	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711030300
5313	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711030400
5314	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711030500
5315	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711030600
5316	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711030700
5317	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711030800
5318	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711030900
5319	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711031000
5320	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711031100
5321	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711031200
5322	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711031300
5323	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711031400
5324	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711031500
5325	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711031600
5326	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711031700
5327	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711031800
5328	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711031900
5329	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711032000
5330	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711032100
5331	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711032200
5332	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711032300
5333	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711032400
5334	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711032500
5335	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711032600
5336	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711032700
5337	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711032800
5338	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200711032900
5339	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200711033000
5340	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200711033100
5341	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200711033200
5342	0	0	7836	7838	7821	7821	912	7821	7821	7823	20200711033300
5343	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711033400
5344	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711033500
5345	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711033600
5346	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711033700
5347	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711033800
5348	0	0	7836	7836	7821	7821	8666	7821	7821	7821	20200711033900
5349	0	0	8682	8682	7821	7821	8666	7821	7821	8666	20200711034000
5350	0	0	8682	8682	7821	7821	8666	7821	7821	8666	20200711034100
5351	0	0	8682	8682	7821	7821	8666	7821	7821	8666	20200711034200
5352	0	0	8682	8682	7821	7821	8666	7821	7821	8666	20200711034300
5353	0	0	8682	8682	7821	7821	8666	7821	7821	8666	20200711034400
5354	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711034500
5355	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711034600
5356	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711034700
5357	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711034800
5358	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711034900
5359	0	0	7835	7836	0	7821	7821	0	7821	0	20200711035000
5360	0	0	7835	7836	0	7821	7821	0	7821	0	20200711035100
5361	0	0	7835	0	0	7821	7821	0	7821	0	20200711035200
5362	0	0	7835	0	0	7821	7821	0	7821	0	20200711035300
5363	0	0	7835	0	0	7821	7821	0	7821	0	20200711035400
5364	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711035500
5365	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711035600
5366	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711035700
5367	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711035800
5368	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711035900
5369	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711040000
5370	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711040100
5371	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711040200
5372	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711040300
5373	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711040400
5374	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711040500
5375	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711040600
5376	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711040700
5377	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711040800
5378	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711040900
5379	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711041000
5380	0	0	7938	7938	7821	7821	7922	7821	7821	7922	20200711041100
5381	0	0	7938	7938	7821	7821	7922	7821	7821	7922	20200711041200
5382	0	0	7938	7938	7821	7821	7922	7821	7821	7922	20200711041300
5383	0	0	7938	7938	7821	7821	7922	7821	7821	7922	20200711041400
5384	0	0	7938	7938	7821	7821	7922	7821	7821	7922	20200711041500
5385	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711041600
5386	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711041700
5387	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711041800
5388	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711041900
5389	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711042000
5390	0	0	8109	8109	8090	7821	7821	7821	8090	7821	20200711042100
5391	0	0	8109	8109	8090	7821	7821	7821	8090	7821	20200711042200
5392	0	0	8109	8109	8090	7821	7821	7821	8090	7821	20200711042300
5393	0	0	8109	8109	8090	7821	7821	7821	8090	7821	20200711042400
5394	0	0	8109	8109	8090	7821	7821	7821	8090	7821	20200711042500
5395	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711042600
5396	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711042700
5397	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711042800
5398	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711042900
5399	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711043000
5400	0	0	8095	8095	8078	7821	7821	7821	8078	7821	20200711043100
5401	0	0	8095	8095	8078	7821	7821	7821	8078	7821	20200711043200
5402	0	0	8095	8095	8078	7821	7821	7821	8078	7821	20200711043300
5403	0	0	8095	8095	8078	7821	7821	7821	8078	7821	20200711043400
5404	0	0	8095	8095	8078	7821	7821	7821	8078	7821	20200711043500
5405	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711043600
5406	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711043700
5407	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711043800
5408	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711043900
5409	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711044000
5410	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711044100
5411	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711044200
5412	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711044300
5413	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711044400
5414	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711044500
5415	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711044600
5416	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711044700
5417	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711044800
5418	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711044900
5419	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711045000
5420	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711045100
5421	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711045200
5422	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711045300
5423	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711045400
5424	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711045500
5425	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200711045600
5426	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711045700
5427	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711045800
5428	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711045900
5429	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711050000
5430	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711050100
5431	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711050200
5432	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711050300
5433	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711050400
5434	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711050500
5435	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711050600
5436	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711050700
5437	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711050800
5438	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711050900
5439	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711051000
5440	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711051100
5441	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711051200
5442	0	0	8124	8124	7821	8108	7821	8108	7821	7821	20200711051300
5443	0	0	8124	8124	7821	8108	7821	8108	7821	7821	20200711051400
5444	0	0	8124	8124	7821	8108	7821	8108	7821	7821	20200711051500
5445	0	0	8124	8124	7821	8108	7821	8108	7821	7821	20200711051600
5446	0	0	8124	8124	7821	8108	7821	8108	7821	7821	20200711051700
5447	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711051800
5448	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711051900
5449	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711052000
5450	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711052100
5451	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711052200
5452	0	0	7836	7836	7821	0	0	7821	0	7821	20200711052300
5453	0	0	7836	7835	7821	0	0	7821	0	7821	20200711052400
5454	0	0	0	7835	7821	0	0	7821	0	7821	20200711052500
5455	0	0	0	7835	7821	0	0	7821	0	7821	20200711052600
5456	0	0	0	7835	7821	0	0	6091	0	7821	20200711052700
5457	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711052800
5458	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711052900
5459	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711053000
5460	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711053100
5461	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711053200
5462	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200711053300
5463	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200711053400
5464	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200711053500
5465	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200711053600
5466	0	0	7844	7844	7821	7821	7829	7821	7821	7829	20200711053700
5467	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711053800
5468	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711053900
5469	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711054000
5470	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711054100
5471	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711054200
5472	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200711054300
5473	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200711054400
5474	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200711054500
5475	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200711054600
5476	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200711054700
5477	0	0	7836	7838	7821	7821	7821	7823	7821	7821	20200711054800
5478	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711054900
5479	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711055000
5480	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711055100
5481	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711055200
5482	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711055300
5483	0	0	0	0	7821	7821	7821	7821	7821	7821	20200711055400
5484	0	0	0	0	7821	7821	7821	7821	7821	7821	20200711055500
5485	0	0	0	0	7821	7821	7821	7821	7821	7821	20200711055600
5486	0	0	0	0	7821	7821	7821	7821	7821	7821	20200711055700
5487	0	0	0	0	7821	7821	7821	7821	7821	7821	20200711055800
5488	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711055900
5489	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711060000
5490	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711060100
5491	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711060200
5492	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711060300
5493	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711060400
5494	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711060500
5495	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711060600
5496	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711060700
5497	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711060800
5498	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711060900
5499	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711061000
5500	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711061100
5501	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711061200
5502	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711061300
5503	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711061400
5504	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711061500
5505	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711061600
5506	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711061700
5507	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711061800
5508	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711061900
5509	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711062000
5510	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711062100
5511	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711062200
5512	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711062300
5513	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711062400
5514	0	0	7956	7956	7941	7821	7821	7821	7941	7821	20200711062500
5515	0	0	7956	7956	7941	7821	7821	7821	7941	7821	20200711062600
5516	0	0	7956	7956	7941	7821	7821	7821	7941	7821	20200711062700
5517	0	0	7956	7956	7941	7821	7821	7821	7941	7821	20200711062800
5518	0	0	7956	7956	7941	7821	7821	7821	7941	7821	20200711062900
5519	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711063000
5520	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200711063100
