	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
3494	1575.166610792916	1561.5050039300445	1601.5734972290766	2289.485384263182	2359.476128691137	1550.6423604244442	1563.8208128982626	1539.229920545094	2384.216965509874	2328.9207787075925	11.545723848743885	0.19992595409080305	2392.1307011926347	2311.960393602223	0.16660496174233602	4673.719010269229	0.14994446556810198	2333.019260766454	2329.6205195469106	14.894483579764843	4673.31915836105	0.14994446556810198	20200711091800
3495	1563.575069409519	1560.722743385185	1565.0262528254084	2301.1432106025263	2357.489159784985	1569.813490070928	1572.4823331346327	1567.9119393880387	2396.2874658235887	2340.041598256018	0.15012242233337197	0.15012242233337197	2368.5481782302104	2347.2975153354637	0.116761884037067	4697.247193465485	0.116761884037067	2321.009411157976	2366.3297024335056	0.18348296062967698	4697.447356695263	0.116761884037067	20200711091900
3496	1558.947622277408	1570.2396164509396	1547.8898324274755	2302.261958740425	2358.5044541647417	1573.3679170590146	1563.2302156232215	1586.6506479831396	2397.951153810946	2341.675200626115	0.16728880257084	0.16728880257084	2363.9413402482933	2353.686536650701	0.100373281542504	4699.928721587	0.11710216179958802	2316.916457845631	2373.677548557917	0.200746563085008	4700.0290948685415	0.11710216179958802	20200711092000
3497	1568.8613698874922	1557.1105967290607	1577.6494835243925	2287.156506467177	2342.298590707805	1542.2806549667914	1555.2963838759886	1535.8560112852695	2381.29584497155	2326.303558122461	0.16644154615341605	0.149797391538075	2377.600842646945	2309.293232105583	0.11650908230739103	4668.352486511036	0.11650908230739103	2329.8986955193755	2328.350789140149	0.1997298553841	4668.4024189748825	0.133153236922733	20200711092300
3498	1557.755585272219	1564.8799762035333	1568.5506225850067	2298.5754488349608	2355.203511647328	1572.0544214036859	1562.4440017867373	1558.7733554052636	2393.945515728153	2337.8513651167264	0.166847562794248	0.166847562794248	2372.55565817793	2338.385277317668	0.13347805023539802	4692.60438834451	0.11679329395597303	2323.986332648524	2358.7406799785667	0.20021707535309705	4692.804605419863	0.11679329395597303	20200711092400
3499	1557.430220651186	1556.1811988850332	1544.5070087773922	2301.081126594984	2356.521039388617	1573.0013586692237	1575.4660949544314	1588.306038710482	2396.672925764541	2340.8999404999336	0.14988261193832902	0.13322898838962602	2354.5725654334187	2360.85098151128	0.099921741292219	4697.221136405967	0.116575364840923	2307.576039778978	2379.7528442390585	0.18318985903573604	4697.371019017905	0.099921741292219	20200711092500
3500	1563.5453731236746	1556.0142295958415	1580.3904751295152	2287.201624674265	2342.7854627469487	1548.2664823824725	1556.9472916258387	1533.6540645198395	2382.207333514325	2326.840099127177	0.14995639767810098	0.14995639767810098	2375.959150277737	2312.3609758402577	0.099970931785401	4669.342310900734	0.116632753749634	2327.7898229791385	2330.722303644844	0.21660368553503503	4669.242339968949	0.099970931785401	20200711092800
3501	1568.267020697186	1575.7021672570652	1562.6615522616619	2299.423032626953	2355.8602860445594	1562.8777869490855	1554.294933202111	1566.1878410104187	2395.464500718099	2339.1769482379395	0.133067499953093	0.14970093744723	2379.0472979113856	2334.253450739676	0.116434062458956	4694.870899907558	0.09980062496482002	2331.409132928178	2353.132402295521	0.16633437494136702	4694.870899907558	0.09980062496482002	20200711092900
3502	1541.718726597173	1554.8884099926565	1536.1245248008615	2285.6809678661725	2341.240049396802	1567.8915992870586	1555.7874781384921	1575.7001726277438	2380.432760791199	2325.04017336165	0.166494101080699	0.166494101080699	2341.989272851665	2341.7561811101527	0.116545870756489	4665.980533376506	0.116545870756489	2294.871442245827	2361.685525009512	0.199792921296839	4666.030481606831	0.133195280864559	20200711093000
3503	1581.543942268312	1568.9756019176557	1609.130949271411	2301.7565172428795	2356.730504612197	1550.0230780732302	1561.507940807451	1521.3692623401016	2395.769036576704	2340.711704775353	0.15001997766035802	0.15001997766035802	2408.387383586581	2308.5240851240023	0.13335109125365102	4697.09216277301	0.13335109125365102	2357.997339979107	2327.8933311285955	0.200026636880477	4697.29218940989	0.116682204846945	20200711093100
3504	1567.615773928519	1560.5515077607308	1567.7994782496673	2300.5960153096507	0.0	1564.8936098969598	1570.9057513163543	1562.4887533292026	2396.406168984829	4697.219289401292	0.133603142653202	0.15030353548485198	4698.154511399864	2341.7457832468367	0.133603142653202	4697.135787437133	0.116902749821552	0.0	2360.433522825454	0.167003928316503	4696.918682330323	0.100202356989901	20200711093400
3505	1546.4357239304086	1559.0377029099413	1539.0540898051934	2293.6931766917323	0.0	1573.7178446499524	1563.3769067538178	1583.360519858566	2388.2578949444837	4681.568689688288	0.14962771875435302	0.16625302083817	4644.078633489281	2352.846001505953	0.16625302083817	4681.518813782037	0.116377114586719	0.0	2371.7988458815053	0.14962771875435302	4681.734942709126	0.116377114586719	20200711093500
3506	1556.052113410422	1561.5772067500714	1580.4919407056275	2286.74155961107	1154.230159958089	1554.7413555310454	1550.4274688394275	1532.5082471973221	2381.2156781575063	3515.7844699249513	0.199102462690065	0.182510590799226	3550.295563457896	2311.1813869062757	0.182510590799226	4667.559032843195	0.13273497512671	1151.7911547901356	2330.7266119936835	0.215694334580903	4667.890870281012	0.16591871890838705	20200711093800
3507	1581.7851347673693	1561.0099375694479	1560.9765637586881	2304.0611472290834	2338.9701532837435	1554.8691563896607	1573.341560645162	1573.3916213613015	2399.3767507588245	2364.300875650366	0.166869053798566	0.166869053798566	2379.168908343818	2343.442243925545	0.100121432279139	4703.25434202873	0.100121432279139	2329.8924767571016	2361.731092221868	0.20024286455827905	4702.853856299615	0.116808337658996	20200711093900
3508	1541.830586586417	1564.483145290866	1547.004009084329	2298.372471418599	2333.715820587181	1585.1266078796216	1563.6125369740655	1582.3138733176502	2393.637112237753	2358.477930213109	0.15068220867704502	0.15068220867704502	2352.350187060242	2357.9254287812932	0.13393974104626202	4692.110038462136	0.13393974104626202	2305.0694584709117	2377.681540585617	0.20090961156939305	4692.260720670813	0.117197273415479	20200711094000
3509	1570.3283204166894	1546.5943981422395	1594.8235818993853	2280.740555971929	2315.116676309469	1533.1385551791102	1556.8559266012066	1508.5108868775892	2374.3190751767684	2340.0257091009944	0.13240681882538302	0.13240681882538302	2382.09797578276	2292.3096017667967	0.09930511411903697	4654.877571772813	0.09930511411903697	2333.3226138979594	2309.8369544088073	0.16550852353172799	4654.877571772813	0.09930511411903697	20200711094100
3510	1583.8036955408386	1591.9869943234905	1572.9373479769888	2310.2559221049232	2350.132734615469	1562.8759150474984	1567.0011025485894	1571.109520994798	2406.2755303620256	2371.0102079441613	3.756268293676391	0.184459603707322	217.99771347229054	0.15092149394235502	0.15092149394235502	4716.5817596315965	0.134152439059871	210.46840783005527	0.201228658589806	4.930102135450262	4716.548221521831	0.15092149394235502	20200711094400
3511	1546.0896821324757	1567.4411768388181	1543.3277149628714	2288.860386049248	2323.823251896814	1570.4181474407872	1559.1221978788722	1573.7920474563516	2384.0407516844148	2353.7418064466	0.148848530098438	3.5062098200965397	0.13230980453194402	133.21943443810198	0.09923235339895801	4672.653056850166	0.09923235339895801	0.09923235339895801	137.75104524332113	4.878924042115468	4672.702673026865	0.115771078965451	20200711094500
3512	1544.5357979915082	1557.8903316053766	1598.120240462098	2292.7389271998804	2328.661458465081	1577.065645748328	1584.1836287953213	1526.9570407936765	2388.998006349407	2357.815253515032	0.16630801511666599	3.492468317450003	1479.5093640808914	1480.9895054154294	0.116415610581666	4681.8200875568455	0.116415610581666	1449.9065373901244	1497.5205221180265	4.872824842918337	4681.470840725101	0.133046412093333	20200711094800
3513	1585.1059517925034	1566.7113983445968	1550.6892577846133	2302.2930506646812	2337.294494328045	1547.949287970393	1567.3963907981522	1581.8981822539038	2397.0392019844603	2362.204829651232	0.13365706410831002	0.150364197121848	2377.1242994323206	2341.1204277881457	0.11694993109477099	4699.23200985106	0.11694993109477099	2329.224949082506	2359.1307171767403	0.16707133013538705	4699.282131250101	0.10024279808123199	20200711094900
3514	1555.3697736079746	1568.5887809983844	1557.789920163037	2298.304694014445	2333.2048764050346	1574.0800100784916	1559.675965409396	1571.6598635234293	2394.12580692902	2359.125480543048	0.13352532717585702	0.13352532717585702	2364.766925616228	2345.305609180347	0.10014399538189302	4692.246903618598	0.10014399538189302	2318.4336370862056	2364.2161336416275	0.166906658969821	4692.347047613979	0.10014399538189302	20200711095000
3515	1555.5285870317887	1559.6956113265367	1584.8969773800304	2286.152380607698	2321.3645659828376	1556.4914850759933	1552.1252404962374	1526.176798373964	2380.300566964329	2345.3706103262843	0.149415213755895	0.13281352333857302	2378.042737067573	2307.40254434187	0.09961014250393	4666.486150952862	0.09961014250393	2328.685911456876	2327.208361009735	0.19922028500786	4666.486150952862	0.116211832921251	20200711095100
3516	1571.950487875583	1555.299698551128	1551.5387739972464	2293.401852187414	2328.227682197369	1548.3908635776972	1564.163551574594	1567.9410440780523	2387.209582689965	2352.6488398732363	0.13254359661257598	0.13254359661257598	1653.680183136813	2332.8501401292324	0.099407697459432	4680.313211785002	0.099407697459432	2318.2537765522725	2351.339971856687	0.182247445342292	4680.661138726109	0.099407697459432	20200711095400
3517	1557.995272110385	1561.8562883619547	1557.2598404434198	2299.3939641919656	2334.260110948558	1573.1551930635155	1568.0740288190266	1573.8404816622788	2395.401225443101	2360.735650959317	0.15042920460658302	0.133714848539185	1625.1869835013256	2350.4730363339345	0.100286136404388	4694.845332703269	0.100286136404388	2315.807461850151	2368.892256720207	0.20057227280877699	4694.761760922932	0.117000492471787	20200711095500
3518	1560.4275103609962	1556.646049040089	1593.044696556303	2294.1476155562523	2329.563416297429	1560.9272629584725	1565.3917194959304	1527.8269825856046	2389.0339753971466	2353.584857816138	0.13326735932709802	0.166584199158873	1651.332507841993	2318.9520028110087	0.11660893941121099	4682.981689914408	0.11660893941121099	2333.7446796963163	2338.6422551515875	0.199901038990647	4682.815105715249	0.09995051949532302	20200711095600
3519	1577.8580806467926	1576.3613613805883	1552.5635250479377	2300.0583870185746	2335.0816178477585	1552.3140718369034	1553.9937234578665	1576.6108145916226	2395.4991855602107	2360.143350449649	0.149671926620444	0.133041712551506	2379.983195833892	2334.715753138242	0.11641149848256697	4695.308119367752	0.099781284413629	2331.92187717466	2352.343780051317	0.18293235475832	4695.208338083338	0.099781284413629	20200711095900
3520	1554.2268928196454	1558.2501869245814	1550.253681213941	2290.973844848825	2325.948123478869	1565.2283484841794	1559.969686064865	1569.1514775906526	2386.381005884961	2351.723916416716	0.150247497694702	0.150247497694702	2355.279773862157	2339.5705632698555	0.116859164873657	4677.672039895585	0.13355333128417998	2309.337427900399	2358.7020779763143	0.183635830515747	4677.371544900196	0.116859164873657	20200711100000
3521	1564.0360919860348	1564.903286918948	1599.924620748139	2295.38160329334	2330.586382204493	1558.2158798401358	1558.3492944451996	1522.3607047292976	2389.5889912938637	2354.5676574646727	0.16676825632948003	0.16676825632948003	2392.507435779629	2311.4914168547675	0.116737779430636	4684.436936166948	0.116737779430636	2342.5770198345826	2331.003302845317	0.200121907595376	4684.820503156506	0.116737779430636	20200711100100
3522	1579.435848134777	1557.8781860247784	1517.2598883040093	2305.021808280336	2339.630595559631	1557.2289591349793	1577.7711638019587	1619.3882721224188	2399.875521564329	2365.300027971691	0.14982158995365602	0.13317474662547202	2353.930233978541	2369.861263043613	0.11652790329728803	4705.080445121275	0.099881059969104	2305.954031506715	2388.655549161133	0.183115276610024	4704.9472703746505	0.11652790329728803	20200711100200
3523	1549.0195057519907	1554.4590394545346	1541.899871425725	2290.326477984934	4674.755225557917	1568.4155188931722	1562.044444250743	1575.501883900156	2384.661632807953	0.0	0.182981256048882	0.133077277126459	2346.1523957394847	4709.072528396902	0.166346596408074	4674.422532365101	0.11644261748565199	2300.856217537565	0.09980795784484402	0.14971193676726702	4674.771860217556	0.133077277126459	20200711100500
3524	1561.3481038469165	1566.609989827076	1600.312702560755	2294.581924259381	4683.844493085807	1560.1824961930838	1556.8854916865282	1521.2178974792453	2389.146008061043	0.0	0.16651537911896802	0.09990922747138	2391.6437387478272	4639.584705315985	0.13321230329517403	4683.727932320424	0.09990922747138	2341.872291929168	0.09990922747138	0.13321230329517403	4683.5447654033915	0.09990922747138	20200711100600
3525	1574.7849360374896	1560.6768783524499	1553.1824919967928	2298.1510833725392	3497.518776512015	1551.620469120004	1565.711909540397	1573.2395304253475	2393.135368093017	1193.0531325737338	0.21602444040696606	0.19940717576027606	2373.327588634163	3491.337154063446	0.149555381820207	4691.103661554443	0.18278991111358603	2323.3428565769204	1202.1593936001198	0.282493498993724	4691.26983420091	0.166172646466897	20200711100900
3526	1559.4967835212908	1550.5364470480454	1549.2587694398233	2285.267444638478	2319.4992486094143	1551.6315992836642	1559.6461224625116	1561.819833718058	2379.9317401567473	2345.716529401502	0.13274572552956102	0.13274572552956102	2353.797425443114	2329.272652651528	0.09955929414717099	4665.099625501078	0.116152509838366	2307.0875232723997	2347.873647441357	0.18252537260314705	4664.950286559857	0.09955929414717099	20200711101000
3527	1560.0144349068155	1569.166394206961	1602.5332623342804	2311.1132157818743	2347.166897648685	1584.4476473503232	1576.2528654448718	1541.962405094602	2407.0156736958747	2371.180295445397	0.167925858718265	0.15113327284643902	2393.8502863723634	2342.767240150267	0.117548101102785	4718.028133962518	0.117548101102785	2344.3457432222185	2363.522876287845	0.18471844459009196	4718.028133962518	0.100755515230959	20200711101100
3528	1577.9133901500784	1562.4635425589165	1515.7813873507455	2297.038104562805	2331.23066284852	1547.2465236720352	1563.8106229193952	1609.3618958496338	2390.801549900771	2356.675514101994	0.133044973874374	0.133044973874374	2352.933624211777	2353.6321103246178	0.09978373040578	4687.590195137563	0.09978373040578	2306.068532164529	2371.1108937673635	0.16630621734296702	4687.73987073317	0.116414352140077	20200711101200
3529	1570.0586818357947	1564.2331081665884	1556.659862396621	2292.3133053439483	2326.9671464276253	1550.8342887274148	1555.3615916931979	1564.1998191741932	2387.186933671017	2352.583026075933	0.13315596958185	0.13315596958185	0.149800465779581	0.116511473384119	0.116511473384119	4679.666683976942	0.099866977186387	0.099866977186387	0.13315596958185	0.16644496197731198	4679.417016533977	0.116511473384119	20200711101500
3530	1546.1432963974935	1557.884891959084	1586.7808753624302	2297.2889721752	2332.4804493690162	1580.1855961533668	1567.428061117653	1538.4488039869195	2392.33760461491	2357.062853693707	0.14989270929689702	0.16654745477432997	0.14989270929689702	0.099928472864598	0.099928472864598	4689.2934818805625	0.099928472864598	0.116583218342031	0.183202200251763	0.21651169120662905	4689.393410353426	0.099928472864598	20200711101600
3531	1553.1444117013525	1557.2104965112824	1537.796607972066	2285.0230132068104	2321.134512317954	1558.4936462258918	1556.8605465891164	1572.8082644706876	2381.0259418543874	2345.1810712553697	0.13331425606329	0.149978538071202	1656.6629315344974	1657.4128242248535	0.09998569204746799	4666.03229077919	0.09998569204746799	1623.1343961345794	1670.6442641391352	0.18330710208702405	4665.882312241119	0.09998569204746799	20200711101900
