	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	timestamp
3051	7821	7821	7821	7821	7821	7821	20200710211300
3052	7821	7821	7821	7821	7821	7821	20200710211400
3053	7821	7821	7821	7821	7821	7821	20200710211500
3054	7823	7821	7821	7823	7821	7821	20200710211800
3055	7823	7821	7821	7823	7821	7821	20200710211900
3056	7821	7821	7821	7821	7821	7821	20200710212200
3057	7821	7821	7821	7821	7821	7821	20200710212300
3058	7821	7821	7821	7821	7821	7821	20200710212400
3059	7821	7821	7821	7821	7821	7821	20200710212500
3060	7821	7821	7821	7821	7821	7821	20200710212800
3061	7821	7821	7821	7821	7821	7821	20200710212900
3062	7821	7821	7821	7821	7821	7821	20200710213000
3063	7821	7821	7821	7821	7821	7821	20200710213300
3064	7821	7821	7821	7821	7821	7821	20200710213400
3065	7821	7821	7821	7821	7821	7821	20200710213500
3066	7821	7821	7821	7821	7821	7821	20200710213600
3067	7821	7821	7821	7821	7821	7821	20200710213900
3068	7821	7821	7821	7821	7821	7821	20200710214000
3069	7821	7821	7821	7821	7821	7821	20200710214300
3070	7821	7821	7821	7821	7821	7821	20200710214400
3071	7821	7821	7821	7821	7821	7821	20200710214500
3072	7821	7821	7821	7821	7821	7821	20200710214600
3073	7932	7821	7821	7932	7821	7821	20200710214900
3074	7932	7821	7821	7932	7821	7821	20200710215000
3075	7821	7821	7821	7821	7821	7821	20200710215300
3076	7821	7821	7821	7821	7821	7821	20200710215400
3077	7821	7821	7821	7821	7821	7821	20200710215500
3078	7821	7821	7821	7821	7821	7821	20200710215600
3079	7821	7821	7821	7821	7821	7821	20200710215900
3080	7821	7821	7821	7821	7821	7821	20200710220000
3081	7821	7821	7821	7821	7821	7821	20200710220100
3082	7821	7821	7821	7821	7821	7821	20200710220400
3083	7821	7821	7821	7821	7821	7821	20200710220500
3084	7821	7821	7821	7821	7821	7821	20200710220600
3085	7821	7821	7821	7821	7821	7821	20200710220700
3086	7821	7821	7821	7821	7821	7821	20200710221000
3087	7821	7821	7821	7821	7821	7821	20200710221100
3088	7821	7821	7821	7821	7821	7821	20200710221400
3089	7821	7821	7821	7821	7821	7821	20200710221500
3090	7821	7821	7821	7821	7821	7821	20200710221600
3091	7821	7821	7821	7821	7821	7821	20200710221700
3092	7821	7821	7821	7821	7821	7821	20200710222000
3093	7821	7821	7821	7821	7821	7821	20200710222100
3094	7821	7821	7821	7821	7821	7821	20200710222400
3095	7821	7821	7821	7821	7821	7821	20200710222500
3096	7821	7821	7821	7821	7821	7821	20200710222600
3097	7821	7821	7821	7821	7821	7821	20200710222700
3098	7821	7821	7821	7821	7821	7821	20200710222800
3099	7821	7821	7821	7821	7821	7821	20200710223100
3100	7821	7821	7821	7821	7821	7821	20200710223200
3101	7821	7821	7821	7821	7821	7821	20200710223500
3102	7821	7821	7821	7821	7821	7821	20200710223600
3103	7821	7821	7821	7821	7821	7821	20200710223700
3104	7821	7821	7821	7821	7821	7821	20200710223800
3105	7821	7821	7821	7821	7821	7821	20200710224100
3106	7821	7821	7821	7821	7821	7821	20200710224200
3107	7821	7821	7821	7821	7821	7821	20200710224500
3108	7821	7821	7821	7821	7821	7821	20200710224600
3109	7821	7821	7821	7821	7821	7821	20200710224700
3110	7821	7821	7821	7821	7821	7821	20200710224800
3111	7821	7821	7821	7821	7821	7821	20200710224900
3112	7821	7821	7821	7821	7821	7821	20200710225200
3113	7821	7821	7821	7821	7821	7821	20200710225300
3114	7821	7821	7821	7821	7821	7821	20200710225600
3115	7821	7821	7821	7821	7821	7821	20200710225700
3116	7821	7821	7821	7821	7821	7821	20200710225800
3117	7821	7821	7821	7821	7821	7821	20200710225900
3118	7821	7821	7821	7821	7821	7821	20200710230200
3119	7821	7821	7821	7821	7821	7821	20200710230300
3120	7821	7821	7821	7821	7821	7821	20200710230600
3121	7821	7821	7821	7821	7821	7821	20200710230700
3122	7821	7821	7821	7821	7821	7821	20200710230800
3123	7821	7821	7821	7821	7821	7821	20200710230900
3124	7821	7821	7821	7821	7821	7821	20200710231000
3125	7821	7821	7821	7821	7821	7821	20200710231300
3126	7821	7821	7821	7821	7821	7821	20200710231400
3127	7821	7821	7821	7821	7821	7821	20200710231700
3128	7821	7821	7821	7821	7821	7821	20200710231800
3129	7821	7821	7821	7821	7821	7821	20200710231900
3130	7821	7821	7821	7821	7821	7821	20200710232000
3131	7821	7821	7821	7821	7821	7821	20200710232300
3132	7821	7821	7821	7821	7821	7821	20200710232400
3133	7821	7821	7821	7821	7821	7821	20200710232700
3134	7821	7821	7821	7821	7821	7821	20200710232800
3135	7821	7821	7821	7821	7821	7821	20200710232900
3136	7821	7821	7821	7821	7821	7821	20200710233000
3137	7821	7821	7825	7821	7821	7825	20200710233300
3138	7821	7821	7825	7821	7821	7825	20200710233400
3139	7821	7821	7821	7821	7821	7821	20200710233700
3140	7821	7821	7821	7821	7821	7821	20200710233800
3141	7821	7821	7821	7821	7821	7821	20200710233900
3142	7821	7821	7821	7821	7821	7821	20200710234000
3143	7821	7821	7821	7821	7821	7821	20200710234300
3144	7821	7821	7821	7821	7821	7821	20200710234400
3145	7821	7821	7821	7821	7821	7821	20200710234500
3146	7821	7821	7821	7821	7821	7821	20200710234800
3147	7821	7821	7821	7821	7821	7821	20200710234900
3148	7821	7821	7821	7821	7821	7821	20200710235000
3149	7821	7821	7821	7821	7821	7821	20200710235100
3150	7821	7829	7821	7821	7829	7821	20200710235400
3151	7821	7829	7821	7821	7829	7821	20200710235500
3152	7821	7821	7821	7821	7821	7821	20200710235800
3153	7821	7821	7821	7821	7821	7821	20200710235900
3154	7821	7821	7821	7821	7821	7821	20200711000000
3155	7821	7821	7821	7821	7821	7821	20200711000100
3156	7821	7821	7821	7821	7821	7821	20200711000400
3157	7821	7821	7821	7821	7821	7821	20200711000500
3158	7821	7821	7821	7821	7821	7821	20200711000800
3159	7821	7821	7821	7821	7821	7821	20200711001100
3160	7821	7821	7821	7821	7821	7821	20200711001400
3161	7821	7821	7821	7821	7821	7821	20200711001500
3162	7821	7821	7821	7821	7821	7821	20200711001600
3163	7821	7821	7821	7821	7821	7821	20200711001900
3164	7821	7821	7821	7821	7821	7821	20200711002000
3165	7821	7821	7821	7821	7821	7821	20200711002100
3166	7821	7821	7821	7821	7821	7821	20200711002200
3167	7821	7821	7823	7821	7821	7823	20200711002500
3168	7821	7821	7823	7821	7821	7823	20200711002600
3169	7821	7821	7821	7821	7821	7821	20200711002900
3170	7821	7821	7821	7821	7821	7821	20200711003000
3171	7821	7821	7821	7821	7821	7821	20200711003100
3172	7821	7821	7821	7821	7821	7821	20200711003200
3173	7821	7821	7821	7821	7821	7821	20200711003500
3174	7821	7821	7821	7821	7821	7821	20200711003600
3175	7821	7821	7821	7821	7821	7821	20200711003900
3176	7821	7821	7821	7821	7821	7821	20200711004000
3177	7821	7821	7821	7821	7821	7821	20200711004100
3178	7821	7821	7821	7821	7821	7821	20200711004200
3179	7821	7821	7821	7821	7821	7821	20200711004500
3180	7821	7821	7821	7821	7821	7821	20200711004600
3181	7821	7821	7821	7821	7821	7821	20200711004900
3182	7821	7821	7821	7821	7821	7821	20200711005000
3183	7821	7821	7821	7821	7821	7821	20200711005100
3184	7821	7821	7821	7821	7821	7821	20200711005200
3185	7821	7821	7821	7821	7821	7821	20200711005300
3186	7821	7861	7821	7821	7861	7821	20200711005600
3187	7821	7861	7821	7821	7861	7821	20200711005700
3188	7821	7821	7821	7821	7821	7821	20200711010000
3189	7821	7821	7821	7821	7821	7821	20200711010100
3190	7821	7821	7821	7821	7821	7821	20200711010200
3191	7821	7821	7821	7821	7821	7821	20200711010300
3192	7821	7821	7821	7821	7821	7821	20200711010600
3193	7821	7821	7821	7821	7821	7821	20200711010700
3194	7821	7821	7821	7821	7821	7821	20200711011000
3195	7821	7821	7821	7821	7821	7821	20200711011100
3196	7821	7821	7821	7821	7821	7821	20200711011200
3197	7821	7821	7821	7821	7821	7821	20200711011300
3198	7821	7829	7821	7821	7829	7821	20200711011600
3199	7821	7829	7821	7821	7829	7821	20200711011700
3200	7821	7821	7821	7821	0	7821	20200711012000
3201	7821	7821	7821	7821	7821	7821	20200711012100
3202	7821	7821	7821	7821	7821	7821	20200711012200
3203	7821	7821	7821	7821	7821	7821	20200711012300
3204	7821	7821	7821	7821	7821	7821	20200711012400
3205	7821	7821	7821	7821	7821	7821	20200711012700
3206	7821	7821	7821	7821	7821	7821	20200711012800
3207	7821	7821	7821	7821	7821	7821	20200711013100
3208	7821	7821	7821	7821	7821	7821	20200711013200
3209	7821	7821	7821	7821	7821	7821	20200711013300
3210	7821	7821	7821	7821	7821	7821	20200711013400
3211	7821	7821	7821	7821	7821	7821	20200711013700
3212	7821	7821	7821	7821	7821	7821	20200711013800
3213	7821	7821	7821	7821	7821	7821	20200711014100
3214	7821	7821	7821	7821	7821	7821	20200711014200
3215	7821	7821	7821	7821	7821	7821	20200711014300
3216	7821	7821	7821	7821	7821	7821	20200711014400
3217	7821	7823	7821	7821	7823	7821	20200711014700
3218	7821	7823	7821	7821	7823	7821	20200711014800
3219	7821	7821	7821	7821	7821	7821	20200711015100
3220	7821	7821	7821	7821	7821	7821	20200711015200
3221	7821	7821	7821	7821	7821	7821	20200711015300
3222	7821	7821	7821	7821	7821	7821	20200711015400
3223	7821	7821	7821	7821	7821	7821	20200711015700
3224	7821	7821	7821	7821	7821	7821	20200711015800
3225	7821	7821	7821	7821	7821	7821	20200711015900
3226	7821	7821	7821	7821	7821	7821	20200711020200
3227	7821	7821	7821	7821	7821	7821	20200711020300
3228	7821	7821	7821	7821	7821	7821	20200711020400
3229	7821	7821	7821	7821	7821	7821	20200711020500
3230	7821	7821	7872	7821	7821	7872	20200711020800
3231	7821	7821	7872	7821	7821	7872	20200711020900
3232	7821	7821	7821	7821	7821	7821	20200711021200
3233	7821	7821	7821	7821	7821	7821	20200711021300
3234	7821	7821	7821	7821	7821	7821	20200711021400
3235	7821	7821	7821	7821	7821	7821	20200711021500
3236	7821	7821	7821	7821	7821	7821	20200711021800
3237	7821	7821	7821	7821	7821	7821	20200711021900
3238	7821	7821	7821	7821	7821	7821	20200711022200
3239	7821	7821	7821	7821	7821	7821	20200711022300
3240	7821	7821	7821	7821	7821	7821	20200711022400
3241	7821	7821	7821	7821	7821	7821	20200711022500
3242	7821	7821	7821	7821	7821	7821	20200711022600
3243	7821	7821	7821	7821	7821	7821	20200711022900
3244	7821	7821	7821	7821	7821	7821	20200711023000
3245	7821	7821	7821	7821	7821	7821	20200711023300
3246	7821	7821	7821	7821	7821	7821	20200711023400
3247	7821	7821	7821	7821	7821	7821	20200711023500
3248	7821	7821	7821	7821	7821	7821	20200711023600
3249	7821	7821	7821	7821	7821	7821	20200711023900
3250	7821	7821	7821	7821	7821	7821	20200711024000
3251	7821	7821	7821	7821	7821	7821	20200711024300
3252	7821	7821	7821	7821	7821	7821	20200711024400
3253	7821	7821	7821	7821	7821	7821	20200711024500
3254	7821	7821	7821	7821	7821	7821	20200711024600
3255	7821	7821	7821	7821	7821	7821	20200711024700
3256	7821	7821	7821	7821	7821	7821	20200711025000
3257	7821	7821	7821	7821	7821	7821	20200711025100
3258	7821	7821	7821	7821	7821	7821	20200711025400
3259	7821	7821	7821	7821	7821	7821	20200711025500
3260	7821	7821	7821	7821	7821	7821	20200711025600
3261	7821	7821	7821	7821	7821	7821	20200711025700
3262	7821	7821	7821	7821	7821	7821	20200711030000
3263	7821	7821	7821	7821	7821	7821	20200711030100
3264	7821	7821	7821	7821	7821	7821	20200711030400
3265	7821	7821	7821	7821	7821	7821	20200711030500
3266	7821	7821	7821	7821	7821	7821	20200711030600
3267	7821	7821	7821	7821	7821	7821	20200711030700
3268	7821	7821	7821	7821	7821	7821	20200711030800
3269	7821	7821	7821	7821	7821	7821	20200711031100
3270	7821	7821	7821	7821	7821	7821	20200711031200
3271	7821	7821	7821	7821	7821	7821	20200711031500
3272	7821	7821	7821	7821	7821	7821	20200711031600
3273	7821	7821	7821	7821	7821	7821	20200711031700
3274	7821	7821	7821	7821	7821	7821	20200711031800
3275	7821	7821	7821	7821	7821	7821	20200711032100
3276	7821	7821	7821	7821	7821	7821	20200711032200
3277	7821	7821	7821	7821	7821	7821	20200711032500
3278	7821	7821	7821	7821	7821	7821	20200711032600
3279	7821	7821	7821	7821	7821	7821	20200711032700
3280	7821	7821	7821	7821	7821	7821	20200711032800
3281	7821	7823	7821	7821	7823	7821	20200711033100
3282	7821	7823	7821	7821	7823	7821	20200711033200
3283	7821	7821	7821	7821	7821	7821	20200711033500
3284	7821	7821	7821	7821	7821	7821	20200711033600
3285	7821	7821	7821	7821	7821	7821	20200711033700
3286	7821	7821	7821	7821	7821	7821	20200711033800
3287	7821	7821	7821	7821	8666	7821	20200711033900
3288	7821	8666	7821	7821	8666	7821	20200711034200
3289	7821	8666	7821	7821	8666	7821	20200711034300
3290	7821	7821	7821	7821	7821	7821	20200711034600
3291	7821	7821	7821	7821	7821	7821	20200711034700
3292	7821	7821	7821	7821	7821	7821	20200711034800
3293	7821	7821	7821	7821	7821	7821	20200711034900
3294	0	0	0	7821	7821	7821	20200711035200
3295	0	0	0	7821	7821	7821	20200711035300
3296	7821	7821	7821	7821	7821	7821	20200711035600
3297	7821	7821	7821	7821	7821	7821	20200711035700
3298	7821	7821	7821	7821	7821	7821	20200711035800
3299	7821	7821	7821	7821	7821	7821	20200711035900
3300	7821	7821	7821	7821	7821	7821	20200711040200
3301	7821	7821	7821	7821	7821	7821	20200711040300
3302	7821	7821	7821	7821	7821	7821	20200711040400
3303	7821	7821	7821	7821	7821	7821	20200711040700
3304	7821	7821	7821	7821	7821	7821	20200711040800
3305	7821	7821	7821	7821	7821	7821	20200711040900
3306	7821	7821	7821	7821	7821	7821	20200711041000
3307	7821	7922	7821	7821	7922	7821	20200711041300
3308	7821	7922	7821	7821	7922	7821	20200711041400
3309	7821	7821	7821	7821	7821	7821	20200711041700
3310	7821	7821	7821	7821	7821	7821	20200711041800
3311	7821	7821	7821	7821	7821	7821	20200711041900
3312	7821	7821	7821	7821	7821	7821	20200711042000
3313	7821	7821	8090	7821	7821	8090	20200711042300
3314	7821	7821	8090	7821	7821	8090	20200711042400
3315	7821	7821	7821	7821	7821	7821	20200711042700
3316	7821	7821	7821	7821	7821	7821	20200711042800
3317	7821	7821	7821	7821	7821	7821	20200711042900
3318	7821	7821	7821	7821	7821	7821	20200711043000
3319	7821	7821	8078	7821	7821	8078	20200711043300
3320	7821	7821	8078	7821	7821	8078	20200711043400
3321	7821	7821	7821	7821	7821	7821	20200711043700
3322	7821	7821	7821	7821	7821	7821	20200711043800
3323	7821	7821	7821	7821	7821	7821	20200711043900
3324	7821	7821	7821	7821	7821	7821	20200711044000
3325	7821	7821	7821	7821	7821	7821	20200711044100
3326	7821	7821	7821	7821	7821	7821	20200711044400
3327	7821	7821	7821	7821	7821	7821	20200711044500
3328	7821	7821	7821	7821	7821	7821	20200711044800
3329	7821	7821	7821	7821	7821	7821	20200711044900
3330	7821	7821	7821	7821	7821	7821	20200711045000
3331	7821	7821	7821	7821	7821	7821	20200711045100
3332	7821	7821	7821	7821	7821	7821	20200711045400
3333	7821	7821	7821	7821	7821	7821	20200711045500
3334	7821	7821	7821	7821	7821	7821	20200711045800
3335	7821	7821	7821	7821	7821	7821	20200711045900
3336	7821	7821	7821	7821	7821	7821	20200711050000
3337	7821	7821	7821	7821	7821	7821	20200711050100
3338	7821	7821	7821	7821	7821	7821	20200711050400
3339	7821	7821	7821	7821	7821	7821	20200711050500
3340	7821	7821	7821	7821	7821	7821	20200711050600
3341	7821	7821	7821	7821	7821	7821	20200711050900
3342	7821	7821	7821	7821	7821	7821	20200711051000
3343	7821	7821	7821	7821	7821	7821	20200711051100
3344	7821	7821	7821	7821	7821	7821	20200711051200
3345	8108	7821	7821	8108	7821	7821	20200711051500
3346	8108	7821	7821	8108	7821	7821	20200711051600
3347	7821	7821	7821	7821	7821	7821	20200711051900
3348	7821	7821	7821	7821	7821	7821	20200711052000
3349	7821	7821	7821	7821	7821	7821	20200711052100
3350	7821	7821	7821	7821	7821	7821	20200711052200
3351	7821	7821	7821	0	0	0	20200711052500
3352	7821	7821	7821	0	0	0	20200711052600
3353	7821	7821	7821	7821	7821	7821	20200711052900
3354	7821	7821	7821	7821	7821	7821	20200711053000
3355	7821	7821	7821	7821	7821	7821	20200711053100
3356	7821	7821	7821	7821	7821	7821	20200711053200
3357	7821	7829	7821	7821	7829	7821	20200711053500
3358	7821	7829	7821	7821	7829	7821	20200711053600
3359	7821	7821	7821	7821	7821	7821	20200711053900
3360	7821	7821	7821	7821	7821	7821	20200711054000
3361	7821	7821	7821	7821	7821	7821	20200711054100
3362	7821	7821	7821	7821	7821	7821	20200711054200
3363	7823	7821	7821	7823	7821	7821	20200711054500
3364	7823	7821	7821	7823	7821	7821	20200711054600
3365	7823	7821	7821	7823	7821	7821	20200711054700
3366	7821	7821	7821	7821	7821	7821	20200711055000
3367	7821	7821	7821	7821	7821	7821	20200711055100
3368	7821	7821	7821	7821	7821	7821	20200711055200
3369	7821	7821	7821	7821	7821	7821	20200711055300
3370	7821	7821	7821	7821	7821	7821	20200711055600
3371	7821	7821	7821	7821	7821	7821	20200711055700
3372	7821	7821	7821	7821	7821	7821	20200711060000
3373	7821	7821	7821	7821	7821	7821	20200711060100
3374	7821	7821	7821	7821	7821	7821	20200711060200
3375	7821	7821	7821	7821	7821	7821	20200711060300
3376	7821	7821	7821	7821	7821	7821	20200711060600
3377	7821	7821	7821	7821	7821	7821	20200711060700
3378	7821	7821	7821	7821	7821	7821	20200711061000
3379	7821	7821	7821	7821	7821	7821	20200711061100
3380	7821	7821	7821	7821	7821	7821	20200711061200
3381	7821	7821	7821	7821	7821	7821	20200711061300
3382	7821	7821	7821	7821	7821	7821	20200711061400
3383	7821	7821	7821	7821	7821	7821	20200711061700
3384	7821	7821	7821	7821	7821	7821	20200711061800
3385	7821	7821	7821	7821	7821	7821	20200711062100
3386	7821	7821	7821	7821	7821	7821	20200711062200
3387	7821	7821	7821	7821	7821	7821	20200711062300
3388	7821	7821	7821	7821	7821	7821	20200711062400
3389	7821	7821	7941	7821	7821	7941	20200711062700
3390	7821	7821	7941	7821	7821	7941	20200711062800
3391	7821	7821	7821	7821	7821	7821	20200711063100
3392	7821	7821	7821	7821	7821	7821	20200711063200
3393	7821	7821	7821	7821	7821	7821	20200711063300
3394	7821	7821	7821	7821	7821	7821	20200711063400
3395	7821	7821	7821	7821	7821	7821	20200711063700
3396	7821	7821	7821	7821	7821	7821	20200711063800
3397	7821	7821	7821	7821	7821	7821	20200711064100
3398	7821	7821	7821	7821	7821	7821	20200711064200
3399	7821	7821	7821	7821	7821	7821	20200711064300
3400	7821	7821	7821	7821	7821	7821	20200711064400
3401	7821	7821	7821	7821	7821	7821	20200711064500
3402	7821	7821	7821	7821	7821	7821	20200711064800
3403	7821	7821	7821	7821	7821	7821	20200711064900
3404	7821	7821	7821	7821	7821	7821	20200711065200
3405	7821	7821	7821	7821	7821	7821	20200711065300
3406	7821	7821	7821	7821	7821	7821	20200711065400
3407	7821	7821	7821	7821	7821	7821	20200711065500
3408	7821	7821	7821	7821	7821	7821	20200711065800
3409	7821	7821	7821	7821	7821	7821	20200711065900
3410	7821	7821	7821	7821	7821	7821	20200711070200
3411	7821	7821	7821	7821	7821	7821	20200711070300
3412	7821	7821	7821	7821	7821	7821	20200711070400
3413	7821	7821	7821	7821	7821	7821	20200711070500
3414	7821	7821	7821	7821	7821	7821	20200711070800
3415	7821	7821	7821	7821	7821	7821	20200711070900
3416	7821	7821	7821	7821	7821	7821	20200711071000
3417	7821	7821	7821	7821	7821	7821	20200711071300
3418	7821	7821	7821	7821	7821	7821	20200711071400
3419	7821	7821	7821	7821	7821	7821	20200711071500
3420	7821	7821	7821	7821	7821	7821	20200711071600
3421	7821	7821	7821	7821	7821	7821	20200711071900
3422	7821	7821	7821	7821	7821	7821	20200711072000
3423	7821	7821	7821	7821	7821	7821	20200711072300
3424	7821	7821	7821	7821	7821	7821	20200711072400
3425	7821	7821	7821	7821	7821	7821	20200711072500
3426	7821	7821	7821	7821	7821	7821	20200711072600
3427	7821	7821	7821	7821	7821	7821	20200711072900
3428	7821	7821	7821	7821	7821	7821	20200711073000
3429	7821	7821	7821	7821	7821	7821	20200711073100
3430	7821	7821	7821	7821	7821	7821	20200711073400
3431	7821	7821	7821	7821	7821	7821	20200711073500
3432	7821	7821	7821	7821	7821	7821	20200711073600
3433	7821	7821	7821	7821	7821	7821	20200711073700
3434	4918	7821	7821	0	0	0	20200711074000
3435	7821	7821	7821	0	0	0	20200711074100
3436	7821	7821	7821	7821	7821	7821	20200711074400
3437	7821	7821	7821	7821	7821	7821	20200711074500
3438	7821	7821	7821	7821	7821	7821	20200711074600
