	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
3261	63.861984527320395	63.7242609951415	40.741124882740934	56.70036085401745	52.58952209049564	20200711025700
3262	64.08260188206182	64.76669803156578	42.17893437125688	54.32059179772913	52.94820258982854	20200711030000
3263	62.78258791127834	63.75172344602596	41.809500954176066	53.39356971780463	52.329177271521985	20200711030100
3264	63.70246730901416	64.35172804991356	41.66922139669737	54.4921210294605	52.35705205457979	20200711030400
3265	64.10475265911124	64.30450779593528	41.85702429533504	56.38921049928313	52.61467072637909	20200711030500
3266	63.50472031405618	63.743051171173725	41.79988734393071	56.81473134233575	52.37006991924899	20200711030600
3267	63.63566734246992	63.556663312183254	41.70996988449527	56.56688568524312	52.396304507479314	20200711030700
3268	64.10397160070958	64.0955974698669	42.11769107325522	56.98596038443223	53.012435299580915	20200711030800
3269	55.38617830176351	54.29239834283821	42.85780556613432	62.291186134062954	0.0	20200711031100
3270	55.03309809707997	54.0426355027738	42.352679925437315	61.89142732151946	0.0	20200711031200
3271	62.76996345844361	63.27540438920264	41.723734538313344	57.08168150818005	49.10234353570547	20200711031500
3272	64.20539448670505	64.67089190918763	41.82411216466293	56.645217598349504	52.37261625627721	20200711031600
3273	64.12792120686596	64.05289829111635	41.89613050639651	55.93791957086625	52.64941509717476	20200711031700
3274	64.2460131272225	64.10421731765899	42.04662800056197	56.60155080575552	52.62709767299064	20200711031800
3275	63.52273664783521	62.740815971491784	42.18212499720713	56.680930729830294	49.389936338181286	20200711032100
3276	63.954726736305254	63.407569656730026	42.068443553295886	56.73726541183194	50.041900537334975	20200711032200
3277	63.746009397177275	63.85865696925161	42.22615099867996	57.05390918950189	51.121137060253496	20200711032500
3278	64.02485708664535	63.91681228335771	42.11669543539629	56.79416640508743	52.551330091368676	20200711032600
3279	63.708376173065645	63.775064692448645	41.667820516986396	56.564368534162504	52.646418020411645	20200711032700
3280	63.46187325941496	63.81122756531906	41.62307016057572	56.275156109387495	52.36155608729498	20200711032800
3281	60.597215536682455	60.42627251776103	42.66070657570764	47.788997143350365	43.49457496069019	20200711033100
3282	60.5850588849497	60.110795566067296	41.502200606760844	47.70090538864472	43.29524876850041	20200711033200
3283	60.74221635737639	60.431015713425076	42.36478099657168	49.547291858967924	45.75479334468128	20200711033500
3284	63.33302752731085	63.45391594949819	42.156710813117535	56.855075524583214	52.86575759240152	20200711033600
3285	63.790607694068974	63.78642580029068	42.01548679050157	56.99084841056589	52.99295795851856	20200711033700
3286	64.1007121199371	64.37021705446465	41.39595794343156	56.16482835554126	52.11810810786606	20200711033800
3287	64.8102955583344	64.85623365042423	42.0709399738811	56.52891041159962	52.761986860235645	20200711033900
3288	64.19860656552997	63.5183066779873	41.74453665767981	56.68609246996672	52.5583833363489	20200711034200
3289	63.465909207079896	64.00615070766399	41.24536071767076	56.347188510921704	52.10005917556055	20200711034300
3290	64.66472595561534	64.91883587530178	42.24056697738449	56.633186198968666	51.87591524352753	20200711034600
3291	64.51269941730357	64.20392639118104	41.805364171914135	56.3635950927454	52.29947445161911	20200711034700
3292	64.20751163524984	64.4649562269452	41.797375161380394	56.27240494605872	52.08270183282279	20200711034800
3293	64.4416433543225	64.1372012131844	40.636770181498726	56.50946592357428	52.393241357775906	20200711034900
3294	0.0	67.41335214274042	41.87906738850707	51.60323144999165	48.040210855298206	20200711035200
3295	0.0	68.80996034934766	43.09310648140964	51.29220052896392	47.45069605896769	20200711035300
3296	38.663759149756295	66.33132685687795	41.41801551337189	54.08926150694975	50.72248519560121	20200711035600
3297	65.31405832445003	64.93596189110593	42.10733946008636	56.93712179013773	52.66043102186795	20200711035700
3298	64.53895757134467	64.62621730022687	41.75170265753742	56.477820712703895	52.422320932274296	20200711035800
3299	64.19588587305228	63.980366080593186	41.58288611042246	55.96054303427928	51.969282262392824	20200711035900
3300	61.00455435534187	64.53288073660565	41.688533243239775	56.69540308260313	52.565799779561864	20200711040200
3301	60.20834481009885	63.6700752923471	41.790110119433606	56.72583563347939	52.698924664333475	20200711040300
3302	59.55780458945729	62.963970032756784	41.725526680418774	55.734216910459345	53.718067512035745	20200711040400
3303	64.37376682993866	64.08022480153036	41.88006053876603	56.875864732881105	52.70337447193465	20200711040700
3304	63.746371073022615	63.73806860218737	41.71161347627841	56.41113809008233	52.641816330880424	20200711040800
3305	64.04543857975747	63.93638223008993	42.01186147192684	56.89385872655907	52.92588538865543	20200711040900
3306	63.681433502379456	63.494757422149675	41.8403321154973	56.662412885740395	52.4559785445631	20200711041000
3307	63.43746101075017	63.31289471736606	40.525567447632	56.43268311278345	52.409191836476545	20200711041300
3308	64.18697339143954	63.45790736018737	41.6609160715516	56.60468666641714	52.54274734944087	20200711041400
3309	64.04165902004647	63.908360393232286	41.88076231218599	56.53111451548399	52.478003143914755	20200711041700
3310	63.81093289439126	63.632202428363456	41.635885539546464	56.33334897848388	52.2932091417624	20200711041800
3311	64.44114005897617	63.86905373263612	41.9961473284813	56.89127087632785	52.99941353217506	20200711041900
3312	63.57215776293149	63.40562951731804	41.75279438143025	56.56548182874591	52.29819553490146	20200711042000
3313	63.73462267727088	63.84722801769009	41.65563481877905	56.5529042994237	52.35731272676734	20200711042300
3314	64.18063485596579	63.39977742473186	41.86982600525497	56.735347156018676	52.79765433434167	20200711042400
3315	63.63180706733003	63.249359412649525	42.035985697056326	56.46091354207072	52.37038645287932	20200711042700
3316	63.750618791478246	63.92944823945485	41.546655471776866	56.57248792618425	52.40118708152037	20200711042800
3317	63.965153824690134	63.67389247246686	41.4048816567678	56.46725444317112	52.435365153109025	20200711042900
3318	64.36629700371901	64.05321105292592	42.045355951842396	56.91067689549915	52.59426525389817	20200711043000
3319	64.02066253139498	63.97068543340014	41.51847415921653	56.50743879950346	52.346845391432716	20200711043300
3320	64.43079000194558	63.69135864421074	41.942886054563544	56.67302711316824	52.5748228084345	20200711043400
3321	65.00099049128367	64.8557693329028	41.89008042895443	56.22963252507828	52.097053275153705	20200711043700
3322	64.34856889281124	63.80454420581814	41.58258924322162	56.10514138379348	52.072714123714775	20200711043800
3323	64.4498580689675	64.17804125255932	41.89324410426398	56.792987440607824	52.929006850436146	20200711043900
3324	64.25480719469316	63.94671053607804	41.847020482981975	56.94375675512333	52.67620168646782	20200711044000
3325	64.22420259609608	63.72479200048103	41.87557844232237	56.97442544975088	52.54215641366726	20200711044100
3326	63.57523414339352	63.024401789804536	41.78397239762384	56.78998106054758	52.80896541415457	20200711044400
3327	63.49788156936029	63.2598584699618	41.862834587191685	57.10466463639365	52.94970000654271	20200711044500
3328	63.1548871453479	62.50461712424221	41.671125365250866	56.56106629439081	52.261828830010494	20200711044800
3329	63.650024146266496	63.47541271490509	41.624039304534314	56.40364974476798	52.45410546397417	20200711044900
3330	64.6185316386749	63.884277550715275	41.89837389419666	56.72112829488178	52.757824979190566	20200711045000
3331	64.42136276460249	64.21696968149801	42.167544430676415	56.85464740232659	52.39554116072079	20200711045100
3332	53.79338336209798	51.9905329654784	42.55895450168155	0.0	59.31461270174543	20200711045400
3333	53.605771266086556	51.75988267915486	42.3512677146136	0.0	58.69342355647845	20200711045500
3334	56.95938166720093	56.12272310865756	42.22003860350914	22.847854864898125	57.13004336322221	20200711045800
3335	63.1903847921351	63.33644630763665	41.932174507421315	56.85966139168146	53.028676499383224	20200711045900
3336	63.20443636272919	63.179456017681005	41.56729416016654	55.926829172026956	52.65024057987441	20200711050000
3337	63.623692517059546	63.89899335664035	41.057366121118285	56.7203154033289	52.78685037719718	20200711050100
3338	63.47638401031507	63.34761181580425	40.93294208740558	56.414683021012294	52.522439593378955	20200711050400
3339	64.48437293056949	64.43425554228149	41.48466815539811	57.054470116872395	52.99913811456781	20200711050500
3340	62.92933979226796	62.80888894057661	41.69676207343265	56.433300756223666	52.437655262186205	20200711050600
3341	65.1391871738406	65.31872598856242	41.932751540726954	56.692512239369755	52.68002849640065	20200711050900
3342	64.61975833638304	65.11243336925072	41.969232460898255	56.41964168763611	52.277831241833184	20200711051000
3343	64.50809109338024	64.55812645587268	42.158962513423035	56.74844029351077	52.64971018267161	20200711051100
3344	64.24117013096819	63.821374699858744	41.77587998100164	56.68485237099794	52.55755669682278	20200711051200
3345	63.50727817404327	63.728078865674355	41.90630485126615	56.86659322196869	52.81719185847025	20200711051500
3346	63.58146361654372	63.38924836113093	42.24557026572405	56.82885812204225	52.767266203319814	20200711051600
3347	64.36081950313583	64.14861354278798	42.04590645714943	56.4800726619838	52.73942249820573	20200711051900
3348	64.10250508639443	64.24060292343914	41.80179679514257	56.98000452123949	53.04212377399461	20200711052000
3349	63.69000677733379	63.391226448433095	42.086529107096645	56.57737505878088	52.45669635602531	20200711052100
3350	63.573076989438455	63.78562628316215	41.73467896763057	56.74649379101837	52.207941225035775	20200711052200
3351	66.51299448336489	0.0	42.7771319686915	51.69059932652245	47.84729247419926	20200711052500
3352	67.39384299131743	0.0	43.243234941855924	51.65651052984873	47.72113410153662	20200711052600
3353	66.66856764292882	33.55666479090743	42.70130278669542	53.654085113468746	50.98967013378689	20200711052900
3354	64.36519494225641	65.17762377349077	41.983822217173774	56.31590006048803	52.42457427396025	20200711053000
3355	63.77153649117429	64.71131004666499	42.08605378372294	56.386413329442064	52.502570405422965	20200711053100
3356	64.09854281559512	64.73789851354063	41.9885362938327	57.32053665829051	52.85340436349482	20200711053200
3357	61.007214701596546	62.05582189806992	42.55423467441365	47.38785430118536	43.86603809948393	20200711053500
3358	61.1489969857741	61.741389545151215	42.420278377774316	47.258841380239204	43.54292441687362	20200711053600
3359	60.67518961132123	61.24999404369319	42.289778274438426	50.057968610479755	46.34673129712167	20200711053900
3360	64.17055235284393	64.33765228736083	42.23450844914083	56.72207277175412	52.836999294236705	20200711054000
3361	63.290684875417654	64.68983416932781	42.236819309912576	56.60724851611472	52.75542382305851	20200711054100
3362	63.816568205352795	63.89976018580562	41.645905414678154	56.7036538766373	52.4775012696344	20200711054200
3363	61.05659200938106	61.9937455124925	41.68458781839728	47.41996725743935	43.72133476515949	20200711054500
3364	61.46168163722683	63.4825923780102	43.29444877454152	47.83520879999461	44.26716929707625	20200711054600
3365	61.75264910300597	62.53838026501407	42.53341544182402	47.555443186299	43.85959660944614	20200711054700
3366	65.14971327552104	64.80852816320831	42.1779693111481	55.858660156078045	51.677062133220794	20200711055000
3367	64.04778356562058	64.72319958811964	42.04673201791977	56.376391705137436	52.49483419312125	20200711055100
3368	63.93877369939477	64.87364871954259	41.10528604212397	57.010682032227976	52.72862055601525	20200711055200
3369	63.355142061613215	64.69504195631463	41.749778027424924	56.47198029724373	52.356275324734135	20200711055300
3370	63.706139530958566	64.92042436776403	0.0	56.48302251202301	52.660737596168005	20200711055600
3371	63.03066330343474	63.94951400198746	0.0	56.34924668545191	52.070978048299246	20200711055700
3372	63.59292973698785	64.64773936286197	33.96236842834216	56.893012469083864	52.702958421639245	20200711060000
3373	63.462589166020614	64.48711974318567	42.11820214174869	56.47412449739071	52.646711487574905	20200711060100
3374	63.667181010024535	64.36645444162001	41.7566134867002	56.54125175471846	52.25403964434154	20200711060200
3375	64.23734154789085	64.90817322650604	41.804063549976576	56.46236072617686	52.44570396726353	20200711060300
3376	62.01303763433262	63.5467380959324	41.958553278725724	56.71366612067484	53.43429033692897	20200711060600
3377	62.18353461697643	64.03832869865445	41.76412741216596	56.73585851640749	53.36805263327074	20200711060700
3378	64.11879928459486	65.12078599043564	42.02916736541323	56.637298547650325	54.00708344481828	20200711061000
3379	63.63510247948007	64.63334889603638	41.83936536778156	56.29115685062385	52.34787640016072	20200711061100
3380	63.736480816349705	64.80880856930618	41.93387943299665	56.87106992925738	52.64459062170632	20200711061200
3381	63.46021457359816	64.02144149580161	41.80932708592706	56.48021455597148	52.45600966194967	20200711061300
3382	63.33182204568897	64.01240777503129	41.814523224714115	56.032125107194325	52.181005858232965	20200711061400
3383	62.96572811575217	64.19871670547582	41.8841225326732	56.659158099395405	52.51448361704735	20200711061700
3384	63.55212552945957	64.52637681233108	42.126959978242326	56.782542581094866	52.68065198668735	20200711061800
