	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
3304	1041.9508841007553	1041.9342530671868	1017.2537992515171	2332.585613151449	2285.636205387544	1043.148318517688	1016.638451009482	1010.252134119174	2386.104279174916	2344.5599573207764	0.116417234979573	0.166310335685105	2365.6481078856477	2304.6953698570564	0.166310335685105	4718.174330285739	0.099786201411063	2342.9301160310624	2327.779244450149	0.099786201411063	4630.262686842594	0.116417234979573	20200711040800
3305	1053.2008848111598	1053.2176083909558	1027.630531303113	2410.4197267333607	2361.5701501493163	1052.5486651991168	1027.06192959005	1019.0011641283896	2354.228498618883	2310.998044846286	0.100341478775854	0.200682957551708	2388.0435769663463	2326.6680391151153	0.200682957551708	4764.631501772448	0.100341478775854	2365.299508443819	2349.0107417225386	0.117065058571829	4672.2504469794785	0.100341478775854	20200711040900
3306	1042.6910926916323	1042.6910926916323	1017.5086163375113	2342.253437241472	2294.5199866919274	1043.0908145385229	1017.4753061836037	1009.1644227836656	2380.210357619145	2336.1576790763866	0.116585538676486	0.18320584649162105	2366.403298824458	2306.011989790038	0.18320584649162105	4722.247278860217	0.099930461722702	2344.5518378610936	2328.079966753801	0.099930461722702	4630.594390383545	0.099930461722702	20200711041000
3307	1040.6270982938136	1040.6105449318743	1012.3208493781624	2329.4884122245317	2282.57618448947	1039.0876356334886	1032.5159509437146	1003.2827137594804	2374.132829373954	2333.097045127229	0.115873533572841	0.182086981328751	2357.8774279498784	2297.8383841972072	0.182086981328751	4703.3398344455245	0.09932017163386399	2335.8449032090994	2320.466829967789	0.09932017163386399	4616.0870636651725	0.09932017163386399	20200711041300
3308	1050.5995329660022	1050.616221334223	1022.4128790412384	2414.122658438367	2364.374632772457	1051.0000538032994	1045.4595155540264	1014.7362296597162	2343.130340027505	2300.024284913435	0.133506945765606	0.21694878686911104	2384.033530536443	2322.7872191664705	0.21694878686911104	4756.969296206121	0.150195313986307	2361.6210520160416	2344.8993070588995	0.133506945765606	4664.0651503214785	0.150195313986307	20200711041400
3309	1040.0163032986193	1052.476747808076	1015.0622747996276	2367.9815489979555	2319.597908083576	1040.6293836800687	1033.0073032620496	1007.5230430818046	2343.3589152997474	2298.2560829131235	0.13255792031336902	0.29825532070508104	2360.1274922193884	2300.5095675584507	0.34796454082259504	4711.224476117429	0.13255792031336902	2339.0176434094847	2321.884532208981	0.115988180274198	4617.887130476776	0.115988180274198	20200711041700
3310	1046.8998635070648	1046.8998635070648	1022.4424688137793	2346.992946650753	2298.3115611671856	1048.7670947310921	1022.6091858873532	1015.5570536751787	2399.9756326325264	2358.2796925317034	0.100030244144317	0.200060488288634	2378.735877459217	2317.3839943840358	0.200060488288634	4744.967974400393	0.100030244144317	2356.19572911203	2340.4076222445856	0.116701951501703	4655.407562476515	0.116701951501703	20200711041800
3311	1047.0057212134416	1046.822299284259	1022.2937849363541	2402.910645890476	2355.371016790627	1047.9561803010215	1021.3433258487737	1014.5900639107033	2339.0464650934146	2295.5421184355732	0.116723045843193	0.18342192918216	2377.2815999674776	2316.218772270653	0.200096650016902	4743.007618396479	0.116723045843193	2354.470581865551	2338.6629465142155	0.116723045843193	4651.246629642895	0.116723045843193	20200711041900
3312	1050.7641598709115	1050.7473892355297	1025.004463923873	2360.265682418201	2312.5699953912617	1050.6467654232365	1023.7131249994444	1016.3172747959	2390.821780084545	2346.815632841687	0.11739444767530699	0.184476989204054	2380.558151230647	2320.2844876670674	0.184476989204054	4750.58434344128	0.134165083057494	2358.924031587626	2342.321102559261	0.11739444767530699	4659.217921879127	0.134165083057494	20200711042000
3313	1052.2500615774634	1050.3201281301276	1039.4118086451856	2353.6964862809336	2306.2872515963777	1053.7772263053553	994.0499816178036	1037.330836928058	2414.229268407373	2372.559487974895	0.11747420983783699	0.18460232974517304	2390.868682679621	2329.362542814525	0.18460232974517304	4768.630599947334	0.11747420983783699	2368.212942210895	2352.370705912764	0.11747420983783699	4679.685841070114	0.11747420983783699	20200711042300
3314	1040.858428082652	1038.6108534387972	1027.2407699463574	2384.213961173479	2335.775422341586	1041.9987416887252	983.14864384486	1025.7699306573643	2333.2799534355413	2289.0225644925845	0.115683989021919	0.18178912560587399	2363.589158559285	2303.0699060166753	0.198315409751862	4716.816336959035	0.115683989021919	2341.0307807000104	2325.463021034489	0.099157704875931	4624.417882298812	0.115683989021919	20200711042400
3315	1044.2426912468673	1043.5094566680114	1030.6278582712882	2385.861997486639	2337.818468149315	1044.94259698123	1004.7646749443628	1025.7618469752433	2350.5834155903103	2305.672797635372	0.13331537797384302	0.24996633370095606	2373.663640402032	2312.788505934726	0.283295178194416	4736.778701521884	0.13331537797384302	2351.416636702647	2335.318804812305	0.116650955727112	4644.1078494078165	0.116650955727112	20200711042700
3316	1049.1227994840083	1048.770547844562	1023.6097164555459	2346.432039789272	2298.4922690493995	1049.0724778212302	1022.8213437386902	1015.4576070855047	2401.2994261049193	2359.6834109874867	0.100643325556064	0.18451276351945103	2379.5604677848096	2318.922864137281	0.167738875926774	4747.0940581656705	0.100643325556064	2357.234423398956	2341.165039085171	0.100643325556064	4657.269890106882	0.100643325556064	20200711042800
3317	1040.3459230942053	1040.6937596205787	1015.4176387041216	2386.870807617448	2338.703730536807	1040.8428324175957	1015.3348204835563	1007.5002168181013	2321.5272315916127	2278.528011474233	0.099381864678075	0.182200085243138	2359.673303983881	2299.0503665302554	0.182200085243138	4708.099893615026	0.099381864678075	2337.7927301105915	2321.1462677770137	0.11594550879108699	4617.3973784521695	0.11594550879108699	20200711042900
3318	1044.439032134987	1044.4224072936504	1019.318896875278	2354.958649863385	2307.611101736548	1046.4173882540508	1019.6680185433479	1011.9873418458063	2377.385560826554	2333.0471089816533	0.09974904802002199	0.166248413366704	2371.3174937386693	2311.567813974675	0.18287325470337498	4732.676707516673	0.11637388935669302	2350.1208210344143	2333.113608347	0.09974904802002199	4641.023957227608	0.09974904802002199	20200711043000
3319	1043.6095279108004	1034.5525023760933	1029.6653781004593	2337.029500450166	2289.576024121912	1043.125819364748	982.4787754527854	1027.430311025596	2382.6482202244283	2341.282799734421	0.11675723525405303	0.18347565539922603	2365.284751381647	2304.9879791754465	0.18347565539922603	4718.560187137163	0.10007763021775899	2343.050837868268	2327.355329529116	0.10007763021775899	4629.591173873574	0.10007763021775899	20200711043300
3320	1047.381069589583	1039.2387789056509	1033.805046143109	2404.55137432312	2355.631162540478	1048.4113186148968	986.8788647320416	1033.2400708711627	2342.4705620880827	2298.4357247157986	0.09970151857875399	0.166169197631258	2378.446193375249	2317.927371597945	0.166169197631258	4746.656364176413	0.11631843834188	2356.4121577693445	2340.0278748829032	0.09970151857875399	4654.03365341675	0.09970151857875399	20200711043400
3321	1045.1981150771176	1040.8733409043496	1033.038846152912	2389.88684161842	2340.917090985231	1046.4622798353114	996.4113356589309	1030.9097265601647	2348.518713281212	2304.638889174435	0.116436227728369	0.299407442730092	2375.016271962825	2314.0203223799776	0.33267493636676904	4739.154073506456	0.13306997454670702	2352.9765574285266	2336.2596418760963	0.116436227728369	4646.786877424223	0.116436227728369	20200711043700
3322	1047.1853413580611	1047.2686536356046	1022.5082447496104	2346.0570731757057	2299.202248285117	1047.2020038135697	1020.9419739317883	1013.8937552515897	2393.5617338311363	2351.0891347393467	0.11663718856121	0.19994946610493305	2375.316345049061	2314.248445609513	0.19994946610493305	4738.102523555547	0.11663718856121	2352.8886799342913	2337.009359834458	0.133299644069955	4649.075023772325	0.11663718856121	20200711043800
3323	1049.3985129160562	1049.2981432310871	1024.1555371462682	2396.9284467526945	2347.429463781984	1050.050915868357	1024.8079400985691	1016.7114521777092	2357.650443368028	2313.621608228146	0.11709796579755699	0.16728280828222505	2382.174103062202	2322.2199445738524	0.18401108911044697	4754.779629490661	0.10036968496933502	2360.3938814238563	2344.184177301309	0.10036968496933502	4661.670018400774	0.11709796579755699	20200711043900
3324	1048.6560719699871	1048.6727716446735	1024.0073521319791	2361.985288054192	2314.675109665929	1049.2906596080927	1023.0888700241942	1015.8245115353503	2385.147736845057	2341.845480381673	0.11689772280897999	0.21709577093096305	2379.5199464755387	2318.382437446442	0.18369642155696805	4747.066226200501	0.11689772280897999	2357.376177840581	2340.3258099851564	0.11689772280897999	4656.186596553863	0.11689772280897999	20200711044000
3325	1044.724547988055	1044.657833988918	1020.2071533051508	2357.972942503157	2310.139005121817	1044.7745834874079	1018.3725183288792	1012.5016864048094	2368.1635058713573	2325.90018741797	0.100070998705731	0.16678499784288597	2368.4970758670433	2308.7213326401525	0.183463497627174	4726.169805374083	0.11674949849002	2346.865061646821	2330.319989860807	0.11674949849002	4636.022514040002	0.100070998705731	20200711044100
3326	1044.6862043540125	1044.719497942015	1019.5162518238437	2384.237070855431	2335.5618451952373	1044.7028511480137	1018.767146093779	1011.5091439091536	2343.885242195953	2300.1541143541863	0.133174352011474	0.216408322018646	2369.25495625414	2308.893681204939	0.216408322018646	4728.405308549409	0.14982114601290802	2347.564183670271	2331.0006236388435	0.11652755801004	4636.098835811456	0.14982114601290802	20200711044400
3327	1047.144719607915	1047.1280357649541	1022.2190582240927	2360.9139335765162	2314.165805599628	1047.8954925411626	1021.9187490507936	1014.4944389331224	2381.251538146047	2337.0727219851624	0.100103057766354	0.166838429610591	2377.4476219509256	2316.1511829119945	0.166838429610591	4743.033031556538	0.100103057766354	2354.6574924661186	2338.5575840086967	0.100103057766354	4651.622255972895	0.100103057766354	20200711044500
3328	1052.1644750836392	1052.1143226570407	1027.054826833367	2370.003071334605	2322.274678688449	1052.1143226570407	1025.2827744268898	1018.7128065424976	2389.76312741438	2348.6548550792136	0.100304853196826	0.18389223086084705	2384.530557572612	2324.498102934312	0.16717475532804302	4757.743384209515	0.100304853196826	2363.3495160725492	2345.9299065673667	0.100304853196826	4668.572369717537	0.11702232872963	20200711044800
3329	1044.1895293239136	1043.956648094555	1019.5207533854152	2381.460085795774	2332.1890714128795	1044.5554855414773	1018.2565409974679	1011.5196197195908	2346.7607826213252	2303.644486442911	0.116440614679358	0.16634373525622598	2370.198614918927	2308.767873488803	0.182978108781849	4728.553555887611	0.099806241153736	2347.060201344786	2332.1058995452513	0.116440614679358	4636.997964002584	0.099806241153736	20200711044900
3330	1049.362125427081	1049.629568266356	1024.0219164057926	2365.732495515151	2318.3616826086	1048.7938093936225	1023.3365941301512	1015.3467393068164	2379.4556562054395	2335.227296660368	0.100291064728053	0.21729730691078306	2378.3691696708856	2317.9939487045967	0.20058212945610698	4746.090771303143	0.100291064728053	2356.1212684787124	2339.974407057496	0.100291064728053	4653.756131043515	0.100291064728053	20200711045000
3331	1039.4988831763665	1039.4822881016817	1014.8054120454983	2346.394204747675	2298.1357275645005	1037.839375707894	1012.2995557681053	1005.4789800726841	2353.8453932811162	2311.5943331338112	0.132760597477784	0.18254582153195298	2354.8079076128297	2295.032448598457	0.199140896216676	4698.928587128698	0.132760597477784	2333.018574551789	2316.8881619582376	0.116165522793061	4608.502025171641	0.132760597477784	20200711045100
3332	616.8095910273095	543.162422716014	539.2363482363514	0.099815452872774	4712.720063752795	626.7578644969626	508.75936329253113	526.1771598188303	0.099815452872774	4648.089558017674	0.099815452872774	0.18299499693341895	0.0	0.0	0.0	0.0	0.0	2347.7259952029026	2331.1233582083983	0.16635908812129002	5871.793738420262	0.116451361684903	20200711045400
3333	622.1200305999805	548.7494860802085	543.9015804272731	0.117018412312236	4690.733208284115	632.7185553722603	513.4266424779578	531.3638933938191	0.117018412312236	4755.795445529718	0.117018412312236	0.16716916044605099	0.0	0.0	0.0	0.0	0.0	2369.138058757486	2352.788914865862	0.16716916044605099	5818.389496989001	0.10030149626763	20200711045500
3334	777.0382298648022	724.8417665713243	710.0782898680989	792.9668061951143	3880.480817974505	794.0153958594922	711.7427179067938	721.8624403820601	870.5624413590792	3847.924605537629	0.31624132735206606	0.3495298881259681	786.4089597226558	958.1945775963758	0.299597046965116	1683.6521825420173	133.68686006798956	2393.2810768396685	2378.2180030894783	0.3828184488998701	5341.648904584149	0.28295276657816504	20200711045800
3335	1039.4447073821698	1039.4115221412924	1006.7738377383754	2368.181752113021	2319.465818505006	1039.0132992507636	1021.8233444762736	1017.0114845490514	2308.763578322047	2323.099602381081	0.132740963509575	0.149333583948272	2280.5395309558235	2375.7313944126277	0.132740963509575	4677.2108123620865	0.09955572263218099	2336.2243651480903	2320.212486424748	0.149333583948272	4642.980236397055	0.09955572263218099	20200711045900
3336	1049.7679882712725	1049.7513173487973	1017.3430440567636	2367.7877900930143	2320.6424213327928	1051.1350039142494	1032.9470274936689	1029.0960444018685	2359.268948708123	2375.139666904633	0.15003830227793302	0.15003830227793302	2306.788884755797	2401.8798265550563	0.166709224753259	4728.123677839558	0.13336737980260702	2362.3697402885336	2346.032236262714	0.15003830227793302	4696.832356353371	0.116696457327281	20200711050000
3337	1042.5417952684527	1042.5750740744625	1009.1132346317227	2363.9267060920683	2316.021864841125	1041.8928585512638	1024.5046824112028	1019.7458131518173	2326.504688734176	2341.247199796467	0.14975462704358902	0.14975462704358902	2286.669957940581	2382.130212979367	0.14975462704358902	4689.017045570832	0.099836418029059	2342.428597409811	2326.471409928166	0.13311522403874498	4656.054388218238	0.116475821033902	20200711050100
3338	1043.3164000550837	1043.3164000550837	1010.252330888432	2381.0107432370182	2331.6715282449773	1043.4655612693691	1024.7209686741396	1021.1576729995379	2312.065115300541	2325.4564776497423	0.14916121428564602	0.14916121428564602	2287.9838659275365	2382.850398213208	0.14916121428564602	4692.528934085179	0.0	2343.19008868148	2327.6110285227564	0.14916121428564602	4656.663948783607	0.16573468253960702	20200711050400
3339	1049.0835927104324	1049.0835927104324	1016.4959909817027	2360.3211624236387	2314.454655838764	1049.2840290101476	1031.411792285524	1026.8518664669987	2356.2623273544023	2371.32845588301	0.15032722478655403	0.15032722478655403	2301.225860057547	2396.9007871217004	0.13362419981027002	4717.184798677187	0.0	2357.314617927908	2340.895544376221	0.13362419981027002	4686.701778095468	0.100218149857702	20200711050500
3340	1040.1184556906944	1040.1350818908525	1007.9467583847673	2366.9391069076974	2318.4903596469885	1042.2466093109315	1023.9577891370194	1019.468715094332	2320.3857464650123	2335.149812205407	0.133009601264814	0.133009601264814	2285.1880807303105	2380.456207636234	0.14963580142291602	4686.327281363223	0.0	2340.8359726594776	2324.5090441042207	0.14963580142291602	4652.409833040696	0.099757200948611	20200711050600
