	status	node	interface	original_sp	sp	timestamp
5144	0.0					20200713061200
5145	0.0					20200713061300
5146	1.0				A	20200713061600
5147	1.0				A	20200713061700
5148	0.0					20200713062000
5149	0.0					20200713062100
5150	0.0					20200713062200
5151	0.0					20200713062300
5152	2.0			A	C	20200713062600
5153	2.0			A	C	20200713062700
5154	0.0					20200713063000
5155	0.0					20200713063100
5156	0.0					20200713063200
5157	0.0					20200713063300
5158	1.0				A	20200713063600
5159	1.0				A	20200713063700
5160	0.0					20200713064000
5161	0.0					20200713064100
5162	0.0					20200713064200
5163	0.0					20200713064300
5164	0.0					20200713064400
5165	6.0	IntGW-02	GigabitEthernet7			20200713064700
5166	6.0	IntGW-02	GigabitEthernet7			20200713064800
5167	0.0					20200713065100
5168	0.0					20200713065200
5169	0.0					20200713065300
5170	0.0					20200713065400
5171	4.0	IntGW-02	GigabitEthernet6			20200713065700
5172	4.0	IntGW-02	GigabitEthernet6			20200713065800
5173	0.0					20200713070100
5174	0.0					20200713070200
5175	0.0					20200713070300
5176	0.0					20200713070400
5177	3.0	TR-02				20200713070700
5178	3.0	TR-02				20200713070800
5179	0.0					20200713071100
5180	0.0					20200713071200
5181	0.0					20200713071300
5182	0.0					20200713071400
5183	0.0					20200713071500
5184	6.0	TR-02	GigabitEthernet6			20200713071800
5185	6.0	TR-02	GigabitEthernet6			20200713071900
5186	0.0					20200713072200
5187	0.0					20200713072300
5188	0.0					20200713072400
5189	0.0					20200713072500
5190	2.0			B	A	20200713072800
5191	2.0			B	A	20200713072900
5192	0.0					20200713073200
5193	0.0					20200713073300
5194	0.0					20200713073400
5195	0.0					20200713073500
5196	5.0	IntGW-02	GigabitEthernet2			20200713073800
5197	5.0	IntGW-02	GigabitEthernet2			20200713073900
5198	5.0	IntGW-02	GigabitEthernet2			20200713074000
5199	0.0					20200713074300
5200	0.0					20200713074400
5201	0.0					20200713074500
5202	0.0					20200713074600
5203	6.0	TR-01	GigabitEthernet5			20200713074900
5204	6.0	TR-01	GigabitEthernet5			20200713075000
5205	0.0					20200713075300
5206	0.0					20200713075400
5207	0.0					20200713075500
5208	0.0					20200713075600
5209	6.0	IntGW-01	GigabitEthernet5			20200713075900
5210	6.0	IntGW-01	GigabitEthernet5			20200713080000
5211	6.0	IntGW-01	GigabitEthernet5			20200713080100
5212	0.0					20200713080400
5213	0.0					20200713080500
5214	0.0					20200713080600
5215	0.0					20200713080700
5216	2.0			B	A	20200713081000
5217	2.0			B	A	20200713081100
5218	0.0					20200713081400
5219	0.0					20200713081500
5220	0.0					20200713081600
5221	0.0					20200713081700
5222	5.0	RR-01	GigabitEthernet2			20200713082000
5223	5.0	RR-01	GigabitEthernet2			20200713082100
5224	0.0					20200713082400
5225	0.0					20200713082500
5226	0.0					20200713082600
5227	0.0					20200713082700
5228	0.0					20200713082800
5229	4.0	TR-01	GigabitEthernet2			20200713083100
5230	4.0	TR-01	GigabitEthernet2			20200713083200
5231	0.0					20200713083500
5232	0.0					20200713083600
5233	0.0					20200713083700
5234	0.0					20200713083800
5235	2.0			C	B	20200713084100
5236	2.0			C	B	20200713084200
5237	0.0					20200713084500
5238	0.0					20200713084600
5239	0.0					20200713084700
5240	0.0					20200713084800
5241	5.0	IntGW-01	GigabitEthernet3			20200713085100
5242	5.0	IntGW-01	GigabitEthernet3			20200713085200
5243	0.0					20200713085500
5244	0.0					20200713085600
5245	0.0					20200713085700
5246	0.0					20200713085800
5247	0.0					20200713085900
5248	3.0	IntGW-01				20200713090200
5249	3.0	IntGW-01				20200713090300
5250	0.0					20200713090600
5251	0.0					20200713090700
5252	0.0					20200713090800
5253	0.0					20200713090900
5254	5.0	IntGW-02	GigabitEthernet3			20200713091200
5255	5.0	IntGW-02	GigabitEthernet3			20200713091300
5256	0.0					20200713091600
5257	0.0					20200713091700
5258	0.0					20200713091800
5259	0.0					20200713091900
5260	0.0					20200713092000
5261	6.0	IntGW-01	GigabitEthernet3			20200713092300
5262	6.0	IntGW-01	GigabitEthernet3			20200713092400
5263	0.0					20200713092700
5264	0.0					20200713092800
5265	0.0					20200713092900
5266	0.0					20200713093000
5267	5.0	TR-02	GigabitEthernet2			20200713093300
5268	5.0	TR-02	GigabitEthernet2			20200713093400
5269	0.0					20200713093700
5270	0.0					20200713093800
5271	0.0					20200713093900
5272	0.0					20200713094000
5273	2.0			B	A	20200713094300
5274	2.0			B	A	20200713094400
5275	2.0			B	A	20200713094500
5276	0.0					20200713094800
5277	0.0					20200713094900
5278	0.0					20200713095000
5279	0.0					20200713095100
5280	1.0				C	20200713095400
5281	1.0				C	20200713095500
5282	0.0					20200713095800
5283	0.0					20200713095900
5284	0.0					20200713100000
5285	0.0					20200713100100
5286	1.0				A	20200713100400
5287	1.0				A	20200713100500
5288	0.0					20200713100800
5289	0.0					20200713100900
5290	0.0					20200713101000
5291	0.0					20200713101100
5292	2.0			B	A	20200713101400
5293	2.0			B	A	20200713101500
5294	0.0					20200713101800
5295	0.0					20200713101900
5296	0.0					20200713102000
5297	0.0					20200713102100
5298	5.0	TR-01	GigabitEthernet5			20200713102400
5299	5.0	TR-01	GigabitEthernet5			20200713102500
5300	5.0	TR-01	GigabitEthernet5			20200713102600
5301	0.0					20200713102900
5302	0.0					20200713103000
5303	0.0					20200713103100
5304	0.0					20200713103200
5305	2.0			B	A	20200713103500
5306	2.0			B	A	20200713103600
5307	0.0					20200713103900
5308	0.0					20200713104000
5309	0.0					20200713104100
5310	0.0					20200713104200
5311	1.0				B	20200713104500
5312	1.0				B	20200713104600
5313	0.0					20200713104900
5314	0.0					20200713105000
5315	0.0					20200713105100
5316	0.0					20200713105200
5317	5.0	TR-02	GigabitEthernet6			20200713105500
5318	5.0	TR-02	GigabitEthernet6			20200713105600
5319	5.0	TR-02	GigabitEthernet6			20200713105700
5320	0.0					20200713110000
5321	0.0					20200713110100
5322	0.0					20200713110200
5323	0.0					20200713110300
5324	1.0				B	20200713110600
5325	1.0				B	20200713110700
5326	0.0					20200713111000
5327	0.0					20200713111100
5328	0.0					20200713111200
5329	0.0					20200713111300
5330	5.0	IntGW-01	GigabitEthernet7			20200713111600
5331	5.0	IntGW-01	GigabitEthernet7			20200713111700
5332	0.0					20200713112000
